test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_op_has_batch_rule_exp_cpu_float32,pass,,3.674
functorch/test_vmap,test_op_has_batch_rule_expand_as_cpu_float32,pass,,0.037
functorch/test_vmap,test_op_has_batch_rule_expand_cpu_float32,pass,,0.063
functorch/test_vmap,test_op_has_batch_rule_expm1_cpu_float32,pass,,5.269
functorch/test_vmap,test_op_has_batch_rule_exponential_cpu_float32,skipped,,0.047
functorch/test_vmap,test_op_has_batch_rule_eye_cpu_float32,pass,,0.001
functorch/test_vmap,test_op_has_batch_rule_fft_fft2_cpu_float32,pass,,0.107
functorch/test_vmap,test_op_has_batch_rule_fft_fft_cpu_float32,pass,,0.092
functorch/test_vmap,test_op_has_batch_rule_fft_fftn_cpu_float32,pass,,0.106
functorch/test_vmap,test_op_has_batch_rule_fft_fftshift_cpu_float32,pass,,0.037
functorch/test_vmap,test_op_has_batch_rule_fft_hfft2_cpu_float32,pass,,0.094
functorch/test_vmap,test_op_has_batch_rule_fft_hfft_cpu_float32,pass,,0.094
functorch/test_vmap,test_op_has_batch_rule_fft_hfftn_cpu_float32,pass,,0.110
functorch/test_vmap,test_op_has_batch_rule_fft_ifft2_cpu_float32,pass,,0.090
functorch/test_vmap,test_op_has_batch_rule_fft_ifft_cpu_float32,pass,,0.098
functorch/test_vmap,test_op_has_batch_rule_fft_ifftn_cpu_float32,pass,,0.106
functorch/test_vmap,test_op_has_batch_rule_fft_ifftshift_cpu_float32,pass,,0.037
functorch/test_vmap,test_op_has_batch_rule_fft_ihfft2_cpu_float32,skipped,,0.029
functorch/test_vmap,test_op_has_batch_rule_fft_ihfft_cpu_float32,pass,,0.089
functorch/test_vmap,test_op_has_batch_rule_fft_ihfftn_cpu_float32,skipped,,0.029
functorch/test_vmap,test_op_has_batch_rule_fft_irfft2_cpu_float32,pass,,0.088
functorch/test_vmap,test_op_has_batch_rule_fft_irfft_cpu_float32,pass,,0.089
functorch/test_vmap,test_op_has_batch_rule_fft_irfftn_cpu_float32,pass,,0.102
functorch/test_vmap,test_op_has_batch_rule_fft_rfft2_cpu_float32,pass,,0.082
functorch/test_vmap,test_op_has_batch_rule_fft_rfft_cpu_float32,pass,,0.086
functorch/test_vmap,test_op_has_batch_rule_fft_rfftn_cpu_float32,pass,,0.096
functorch/test_vmap,test_op_has_batch_rule_fill_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_flatten_cpu_float32,pass,,0.435
functorch/test_vmap,test_op_has_batch_rule_flip_cpu_float32,pass,,0.069
functorch/test_vmap,test_op_has_batch_rule_fliplr_cpu_float32,pass,,0.035
functorch/test_vmap,test_op_has_batch_rule_flipud_cpu_float32,pass,,0.035
functorch/test_vmap,test_op_has_batch_rule_float_cpu_float32,skipped,,0.058
functorch/test_vmap,test_op_has_batch_rule_float_functorch_no_channels_last_cpu_float32,pass,,0.022
functorch/test_vmap,test_op_has_batch_rule_float_power_cpu_float32,skipped,,1.734
functorch/test_vmap,test_op_has_batch_rule_floor_cpu_float32,pass,,3.604
functorch/test_vmap,test_op_has_batch_rule_floor_divide_cpu_float32,pass,,5.487
functorch/test_vmap,test_op_has_batch_rule_fmax_cpu_float32,pass,,5.100
functorch/test_vmap,test_op_has_batch_rule_fmin_cpu_float32,pass,,5.143
functorch/test_vmap,test_op_has_batch_rule_fmod_cpu_float32,pass,,5.214
functorch/test_vmap,test_op_has_batch_rule_frac_cpu_float32,pass,,3.829
functorch/test_vmap,test_op_has_batch_rule_frexp_cpu_float32,pass,,3.366
functorch/test_vmap,test_op_has_batch_rule_full_cpu_float32,pass,,0.001
functorch/test_vmap,test_op_has_batch_rule_full_like_cpu_float32,pass,,0.050
functorch/test_vmap,test_op_has_batch_rule_gather_cpu_float32,pass,,0.838
functorch/test_vmap,test_op_has_batch_rule_gcd_cpu_int64,pass,,1.649
functorch/test_vmap,test_op_has_batch_rule_ge_cpu_float32,pass,,7.893
functorch/test_vmap,test_op_has_batch_rule_geometric_cpu_float32,skipped,Test expects tensor input,0.000
functorch/test_vmap,test_op_has_batch_rule_geqrf_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_gradient_cpu_float32,pass,,0.736
functorch/test_vmap,test_op_has_batch_rule_grid_sampler_2d_cpu_float32,pass,,0.365
functorch/test_vmap,test_op_has_batch_rule_gt_cpu_float32,skipped,,2.441
functorch/test_vmap,test_op_has_batch_rule_half_cpu_float32,skipped,,0.060
functorch/test_vmap,test_op_has_batch_rule_half_functorch_no_channels_last_cpu_float32,pass,,0.023
functorch/test_vmap,test_op_has_batch_rule_heaviside_cpu_float32,pass,,5.084
functorch/test_vmap,test_op_has_batch_rule_histc_cpu_float32,skipped,,0.023
functorch/test_vmap,test_op_has_batch_rule_histogram_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_histogramdd_cpu_float32,skipped,,0.012
functorch/test_vmap,test_op_has_batch_rule_hsplit_cpu_float32,pass,,0.074
functorch/test_vmap,test_op_has_batch_rule_hstack_cpu_float32,pass,,0.236
functorch/test_vmap,test_op_has_batch_rule_hypot_cpu_float32,pass,,4.919
functorch/test_vmap,test_op_has_batch_rule_i0_cpu_float32,pass,,6.452
functorch/test_vmap,test_op_has_batch_rule_igamma_cpu_float32,pass,,15.322
functorch/test_vmap,test_op_has_batch_rule_igammac_cpu_float32,pass,,23.794
functorch/test_vmap,test_op_has_batch_rule_imag_cpu_complex64,pass,,4.333
functorch/test_vmap,test_op_has_batch_rule_index_add_cpu_float32,pass,,0.242
functorch/test_vmap,test_op_has_batch_rule_index_copy_cpu_float32,pass,,0.078
functorch/test_vmap,test_op_has_batch_rule_index_fill_cpu_float32,pass,,0.114
functorch/test_vmap,test_op_has_batch_rule_index_put_cpu_float32,skipped,,0.095
functorch/test_vmap,test_op_has_batch_rule_index_put_functorch_cpu_float32,pass,,0.703
functorch/test_vmap,test_op_has_batch_rule_index_reduce_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_index_select_cpu_float32,pass,,0.073
functorch/test_vmap,test_op_has_batch_rule_inner_cpu_float32,pass,,0.035
functorch/test_vmap,test_op_has_batch_rule_int_cpu_float32,skipped,,0.061
functorch/test_vmap,test_op_has_batch_rule_int_functorch_no_channels_last_cpu_float32,pass,,0.025
functorch/test_vmap,test_op_has_batch_rule_isclose_cpu_float32,skipped,,0.087
functorch/test_vmap,test_op_has_batch_rule_isfinite_cpu_float32,pass,,2.440
functorch/test_vmap,test_op_has_batch_rule_isin_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_isinf_cpu_float32,pass,,1.993
functorch/test_vmap,test_op_has_batch_rule_isnan_cpu_float32,pass,,1.836
functorch/test_vmap,test_op_has_batch_rule_isneginf_cpu_float32,pass,,1.949
functorch/test_vmap,test_op_has_batch_rule_isposinf_cpu_float32,pass,,1.869
functorch/test_vmap,test_op_has_batch_rule_isreal_cpu_float32,pass,,1.628
functorch/test_vmap,test_op_has_batch_rule_istft_cpu_complex64,skipped,,0.014
functorch/test_vmap,test_op_has_batch_rule_jiterator_2inputs_2outputs_cpu_float32,skipped,Only runs on cuda,0.000
functorch/test_vmap,test_op_has_batch_rule_jiterator_4inputs_with_extra_args_cpu_float32,skipped,Only runs on cuda,0.000
functorch/test_vmap,test_op_has_batch_rule_jiterator_binary_cpu_float32,skipped,Only runs on cuda,0.000
functorch/test_vmap,test_op_has_batch_rule_jiterator_binary_return_by_ref_cpu_float32,skipped,Only runs on cuda,0.000
functorch/test_vmap,test_op_has_batch_rule_jiterator_unary_cpu_float32,skipped,Only runs on cuda,0.001
functorch/test_vmap,test_op_has_batch_rule_kron_cpu_float32,pass,,0.141
functorch/test_vmap,test_op_has_batch_rule_kthvalue_cpu_float32,pass,,0.297
functorch/test_vmap,test_op_has_batch_rule_lcm_cpu_int64,pass,,2.251
functorch/test_vmap,test_op_has_batch_rule_ldexp_cpu_float32,pass,,20.864
functorch/test_vmap,test_op_has_batch_rule_le_cpu_float32,skipped,,8.459
functorch/test_vmap,test_op_has_batch_rule_lerp_cpu_float32,pass,,0.400
functorch/test_vmap,test_op_has_batch_rule_lgamma_cpu_float32,pass,,14.658
functorch/test_vmap,test_op_has_batch_rule_linalg_cholesky_cpu_float32,skipped,PyTorch compiled without Lapack,0.001
