test_filename,test_case_name,status,err_info
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_True_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch2d_has_bias_True_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_False_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_False_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_False_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_False_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_True_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_True_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_True_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch3d_has_bias_True_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_False_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_False_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_False_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_False_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_True_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_True_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_True_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel1d_has_bias_True_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_False_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_False_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_False_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_False_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_True_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_True_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_True_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel2d_has_bias_True_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_False_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_False_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_False_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_False_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_True_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_True_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_True_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_batch_channel3d_has_bias_True_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_False_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_False_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_False_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_False_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_True_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_True_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_True_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel1d_has_bias_True_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_False_strided_False_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_False_strided_False_contiguous_True_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_False_strided_True_contiguous_False_cpu,skipped,PyTorch is built wit
nn/test_convolution,test_conv_backend_mkldnn_empty_channel2d_has_bias_False_strided_True_contiguous_True_cpu,skipped,PyTorch is built wit
