test_filename,test_case_name,status,err_info,used_time
test_nn,test_masked_softmax_TxT_layout_cuda,pass,,0.188
test_nn,test_mish_inplace_overlap_cuda,pass,,0.006
test_nn,test_module_backcompat,skipped,could not download test file 'https://download.pytorch.org/test_data/linear.pt',1.007
test_nn,test_module_to_empty_cuda_float32,pass,,0.001
test_nn,test_module_to_empty_cuda_float64,pass,,0.001
test_nn,test_multi_margin_loss_errors_cuda,pass,,0.003
test_nn,test_nll_loss_all_ignored_cuda,pass,,0.559
test_nn,test_nll_loss_byte_target_matches_long_cuda,pass,,0.006
test_nn,test_nll_loss_empty_tensor_reduction_mean_cuda,pass,,0.003
test_nn,test_nll_loss_empty_tensor_reduction_none_cuda,pass,,0.002
test_nn,test_nll_loss_empty_tensor_reduction_sum_cuda,pass,,0.003
test_nn,test_nll_loss_invalid_target_dim_cuda,pass,,0.007
test_nn,test_nll_loss_invalid_weights_cuda,pass,,0.012
test_nn,test_nll_loss_large_tensor_reduction_mean_cuda,skipped,Insufficient cpu memory,0.046
test_nn,test_nll_loss_large_tensor_reduction_none_cuda,skipped,Insufficient cpu memory,0.038
test_nn,test_nll_loss_large_tensor_reduction_sum_cuda,skipped,Insufficient cpu memory,0.038
test_nn,test_nll_loss_mismatched_batch_cuda,pass,,0.003
test_nn,test_nll_loss_out_of_bounds_ignore_index_cuda,pass,,0.001
test_nn,test_nll_loss_total_weight_is_zero_cuda,pass,,0.002
test_nn,test_nn_empty_cuda,pass,,0.002
test_nn,test_nn_scalars_cuda,pass,,0.005
test_nn,test_nn_scalars_reductions_cuda,pass,,0.011
test_nn,test_nonlinearity_propagate_nan_cuda,pass,,0.002
test_nn,test_one_hot_cuda,pass,,0.006
test_nn,test_overwrite_module_params_on_conversion_cpu_device_cuda,pass,,0.001
test_nn,test_pad_cuda_complex128,pass,,0.018
test_nn,test_pad_cuda_float64,pass,,0.018
test_nn,test_prelu_backward_32bit_indexing_cuda,pass,,1.509
test_nn,test_ReflectionPad2d_large_cuda,pass,,0.372
test_nn,test_ReflectionPad3d_large_cuda,pass,,0.129
test_nn,test_ReflectionPad_empty_cuda_complex64,pass,,0.016
test_nn,test_ReflectionPad_empty_cuda_float32,pass,,0.015
test_nn,test_ReplicationPad1d_large_cuda,pass,,0.669
test_nn,test_ReplicationPad2d_large_cuda,pass,,0.079
test_nn,test_ReplicationPad3d_large_cuda,pass,,0.081
test_nn,test_ReplicationPad_empty_cuda_complex128,pass,,0.016
test_nn,test_ReplicationPad_empty_cuda_float64,pass,,0.014
test_nn,test_rnn_fused_cuda_float32,pass,,0.090
test_nn,test_rnn_fused_cuda_float64,pass,,0.022
test_nn,test_rnn_retain_variables_cuda_float16,pass,,0.090
test_nn,test_rnn_retain_variables_cuda_float32,pass,,0.091
test_nn,test_rnn_retain_variables_cuda_float64,pass,,0.085
test_nn,test_save_lstm_compatibility_cuda,pass,,0.003
test_nn,test_silu_inplace_overlap_cuda,pass,,0.004
test_nn,test_skip_init_cuda,pass,,0.002
test_nn,test_smooth_l1_loss_bfloat16_cuda,skipped,Only runs on cpu,0.000
test_nn,test_smooth_l1_loss_vs_huber_loss_cuda,pass,,0.008
test_nn,test_softmax_64bit_indexing_cuda_float16,pass,,0.076
test_nn,test_Softshrink_cuda,pass,,0.037
test_nn,test_softshrink_cuda,skipped,Only runs on cpu,0.002
test_nn,test_TransformerDecoder_empty_cpu,pass,,0.333
test_nn,test_TransformerDecoder_empty_cuda,pass,,0.119
test_nn,test_TransformerDecoderLayer_empty_cpu,pass,,0.103
test_nn,test_TransformerDecoderLayer_empty_cuda,pass,,0.066
test_nn,test_TransformerDecoderLayer_gelu_activation_cuda_fp32,pass,,0.052
test_nn,test_TransformerDecoderLayer_gelu_activation_cuda_tf32,pass,,0.057
test_nn,test_TransformerDecoderLayer_gelu_activation,pass,,0.262
test_nn,test_transformerdecoderlayer_gelu,pass,,0.015
test_nn,test_transformerdecoderlayer,pass,,0.011
test_nn,test_TransformerDecoderLayer_relu_activation_cuda_fp32,pass,,0.081
test_nn,test_TransformerDecoderLayer_relu_activation_cuda_tf32,pass,,0.085
test_nn,test_TransformerDecoderLayer_relu_activation,pass,,0.066
#test_nn,test_transformerdecoder,pass,,0.086
test_nn,test_Transformer_empty_cuda,pass,,0.502
test_nn,test_TransformerEncoder_empty_cuda,pass,,0.083
test_nn,test_transformerencoderlayer_cuda_float64,pass,,0.030
test_nn,test_TransformerEncoderLayer_gelu_activation_cuda_fp32,pass,,0.048
#test_nn,test_TransformerEncoderLayer_gelu_activation_cuda_tf32,pass,,0.047
#test_nn,test_TransformerEncoderLayer_gelu_activation,pass,,0.058
test_nn,test_Transformer_multilayer_coder_cuda_fp32,pass,,0.196
#test_nn,test_Transformer_multilayer_coder,pass,,0.457   # tf32 may fail
test_nn,test_triplet_margin_with_distance_loss_cuda,pass,,14.199
test_nn,test_triplet_margin_with_distance_loss_default_parity_cpu,pass,,0.067
test_nn,test_triplet_margin_with_distance_loss_default_parity_cuda,pass,,0.327
test_nn,test_Unfold_empty_cuda,pass,,0.004
test_nn,test_upsampling_64bit_indexing_channels_last_cpu_float16,skipped,Only runs on cuda,0.000
test_nn,test_upsampling_64bit_indexing_channels_last_cuda_float16,pass,,1.212
test_nn,test_upsamplingBicubic2d_aa_correctness_memory_format_torch_channels_last_cpu,pass,,0.001
test_nn,test_upsamplingBicubic2d_aa_correctness_memory_format_torch_channels_last_cuda,pass,,0.001
test_nn,test_upsamplingBicubic2d_aa_correctness_memory_format_torch_contiguous_format_cpu,pass,,0.000
test_nn,test_upsamplingBicubic2d_aa_correctness_memory_format_torch_contiguous_format_cuda,pass,,0.001
test_nn,test_upsamplingBicubic2d_correctness_cpu,pass,,0.000
test_nn,test_upsamplingBicubic2d_correctness_cuda,pass,,0.001
test_nn,test_upsamplingBilinear2d_aa_correctness_memory_format_torch_channels_last_cpu,pass,,0.000
test_nn,test_upsamplingBilinear2d_aa_correctness_memory_format_torch_channels_last_cuda,pass,,0.001
test_nn,test_upsamplingBilinear2d_aa_correctness_memory_format_torch_contiguous_format_cpu,pass,,0.000
test_nn,test_upsamplingBilinear2d_aa_correctness_memory_format_torch_contiguous_format_cuda,pass,,0.001
test_nn,test_upsamplingBiLinear2d_consistency_memory_format_torch_channels_last_antialias_False_align_corners_False_num_channels_3_output_size_32_cpu,pass,,0.006
