test_filename,test_case_name,status,err_info
test_ops,test_tags_true_divide_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_trunc_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_unbind_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_unflatten_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_unfold_copy_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_unfold_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_uniform_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_unique_consecutive_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_unique_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_unsafe_split_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_unsqueeze_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_var_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_var_mean_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_var_mean_unbiased_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_var_unbiased_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_vdot_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_view_as_complex_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_view_as_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_view_as_real_cuda_complex64,skipped,Only runs on cpu
test_ops,test_tags_view_copy_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_view_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_vsplit_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_vstack_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_where_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_xlogy_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_zero__cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_zeros_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_zeros_like_cuda_float32,skipped,Only runs on cpu
test_ops,test_neg_view_masked_logsumexp_cpu_float64,pass,
test_ops,test_neg_view_masked_mean_cpu_float64,pass,
test_ops,test_neg_view_masked_median_cpu_float64,pass,
test_ops,test_neg_view_masked_norm_cpu_float64,pass,
test_ops,test_neg_view_masked_normalize_cpu_float64,pass,
test_ops,test_neg_view_masked_prod_cpu_float64,pass,
test_ops,test_neg_view_masked_scatter_cpu_float64,pass,
test_ops,test_neg_view_masked_select_cpu_float64,pass,
test_ops,test_neg_view_masked_softmax_cpu_float64,pass,
test_ops,test_neg_view_masked_softmin_cpu_float64,pass,
test_ops,test_neg_view_masked_std_cpu_float64,pass,
test_ops,test_neg_view_masked_sum_cpu_float64,pass,
test_ops,test_neg_view_masked_var_cpu_float64,pass,
test_ops,test_neg_view_matmul_cpu_float64,pass,
test_ops,test_neg_view_matrix_exp_cpu_float64,pass,
test_ops,test_neg_view_max_binary_cpu_float64,pass,
test_ops,test_neg_view_max_pool2d_with_indices_backward_cpu_float64,pass,
test_ops,test_neg_view_max_reduction_no_dim_cpu_float64,pass,
test_ops,test_neg_view_max_reduction_with_dim_cpu_float64,pass,
test_ops,test_neg_view_maximum_cpu_float64,pass,
test_ops,test_neg_view_mean_cpu_float64,pass,
test_ops,test_neg_view_median_cpu_float64,pass,
test_ops,test_neg_view_meshgrid_list_of_tensors_cpu_float64,pass,
test_ops,test_neg_view_meshgrid_variadic_tensors_cpu_float64,pass,
test_ops,test_neg_view_min_binary_cpu_float64,pass,
test_ops,test_neg_view_min_reduction_no_dim_cpu_float64,pass,
test_ops,test_neg_view_min_reduction_with_dim_cpu_float64,pass,
test_ops,test_neg_view_minimum_cpu_float64,pass,
test_ops,test_neg_view_mm_cpu_float64,pass,
test_ops,test_neg_view_mode_cpu_float64,pass,
test_ops,test_neg_view_movedim_cpu_float64,pass,
test_ops,test_neg_view_msort_cpu_float64,pass,
test_ops,test_neg_view_mul_cpu_float64,pass,
test_ops,test_neg_view_multinomial_cpu_float64,pass,
test_ops,test_neg_view_mv_cpu_float64,pass,
test_ops,test_neg_view_mvlgamma_mvlgamma_p_1_cpu_float64,pass,
test_ops,test_neg_view_mvlgamma_mvlgamma_p_3_cpu_float64,pass,
test_ops,test_neg_view_mvlgamma_mvlgamma_p_5_cpu_float64,pass,
test_ops,test_neg_view_nan_to_num_cpu_float64,pass,
test_ops,test_neg_view_nanmean_cpu_float64,pass,
test_ops,test_neg_view_nanmedian_cpu_float64,pass,
test_ops,test_neg_view_nanquantile_cpu_float64,pass,
test_ops,test_neg_view_nansum_cpu_float64,pass,
test_ops,test_neg_view_narrow_copy_cpu_float64,pass,
test_ops,test_neg_view_narrow_cpu_float64,skipped,
test_ops,test_neg_view_native_batch_norm_cpu_float64,pass,
test_ops,test_neg_view_native_dropout_backward_cpu_float64,pass,
test_ops,test_neg_view_native_layer_norm_cpu_float64,pass,
test_ops,test_neg_view_ne_cpu_float64,pass,
test_ops,test_neg_view_neg_cpu_float64,pass,
test_ops,test_neg_view_new_empty_cpu_float64,skipped,Skipped!
test_ops,test_neg_view_new_empty_strided_cpu_float64,skipped,Expected: new_empty_
test_ops,test_neg_view_new_full_cpu_float64,pass,
test_ops,test_neg_view_new_ones_cpu_float64,pass,
test_ops,test_neg_view_new_zeros_cpu_float64,pass,
test_ops,test_neg_view_nextafter_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_adaptive_avg_pool1d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_adaptive_avg_pool2d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_adaptive_avg_pool3d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_adaptive_max_pool1d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_adaptive_max_pool2d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_adaptive_max_pool3d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_alpha_dropout_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_avg_pool1d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_avg_pool2d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_avg_pool3d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_batch_norm_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_bilinear_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_binary_cross_entropy_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_binary_cross_entropy_with_logits_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_celu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_conv1d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_conv2d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_conv_transpose1d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_conv_transpose2d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_conv_transpose3d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_cosine_embedding_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_cosine_similarity_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_cross_entropy_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_ctc_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_dropout2d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_dropout3d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_dropout_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_elu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_embedding_bag_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_embedding_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_feature_alpha_dropout_with_train_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_feature_alpha_dropout_without_train_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_fractional_max_pool2d_cpu_float64,skipped,Operation not tested
test_ops,test_neg_view_nn_functional_fractional_max_pool3d_cpu_float64,skipped,Operation not tested
test_ops,test_neg_view_nn_functional_gaussian_nll_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_gelu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_glu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_grid_sample_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_group_norm_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_hardshrink_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_hardsigmoid_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_hardswish_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_hardtanh_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_hinge_embedding_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_huber_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_instance_norm_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_interpolate_area_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_interpolate_bicubic_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_interpolate_bilinear_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_interpolate_linear_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_interpolate_nearest_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_interpolate_trilinear_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_kl_div_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_l1_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_layer_norm_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_leaky_relu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_linear_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_local_response_norm_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_logsigmoid_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_margin_ranking_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_max_pool1d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_max_pool2d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_max_pool3d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_max_unpool1d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_max_unpool1d_grad_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_max_unpool2d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_max_unpool2d_grad_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_max_unpool3d_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_max_unpool3d_grad_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_mish_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_mse_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_multi_margin_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_multilabel_margin_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_multilabel_soft_margin_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_nll_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_normalize_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_pad_circular_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_pad_constant_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_pad_reflect_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_pad_replicate_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_pairwise_distance_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_pdist_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_pixel_shuffle_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_pixel_unshuffle_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_poisson_nll_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_prelu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_relu6_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_relu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_rrelu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_scaled_dot_product_attention_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_selu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_silu_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_smooth_l1_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_soft_margin_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_softmin_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_softmin_with_dtype_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_softplus_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_softshrink_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_softsign_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_tanhshrink_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_threshold_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_triplet_margin_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_triplet_margin_with_distance_loss_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_unfold_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_upsample_bilinear_cpu_float64,pass,
test_ops,test_neg_view_nn_functional_upsample_nearest_cpu_float64,pass,
test_ops,test_neg_view_nonzero_cpu_float64,pass,
test_ops,test_neg_view_norm_cpu_float64,pass,
test_ops,test_neg_view_norm_fro_cpu_float64,pass,
test_ops,test_neg_view_norm_inf_cpu_float64,pass,
test_ops,test_neg_view_norm_nuc_cpu_float64,pass,
test_ops,test_neg_view_normal_cpu_float64,pass,
test_ops,test_neg_view_normal_number_mean_cpu_float64,pass,
test_ops,test_neg_view_ones_cpu_float64,skipped,
test_ops,test_neg_view_ones_like_cpu_float64,pass,
test_ops,test_neg_view_ops_nvprims_native_batch_norm_cpu_float64,pass,
test_ops,test_neg_view_ops_nvprims_var_mean_cpu_float64,pass,
test_ops,test_neg_view_ops_nvprims_view_cpu_float64,pass,
test_ops,test_neg_view_ormqr_cpu_float64,pass,
test_ops,test_neg_view_outer_cpu_float64,pass,
test_ops,test_neg_view_pca_lowrank_cpu_float64,pass,
test_ops,test_neg_view_permute_cpu_float64,pass,
test_ops,test_neg_view_pinverse_cpu_float64,pass,
test_ops,test_neg_view_polar_cpu_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_0_cpu_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_1_cpu_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_2_cpu_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_3_cpu_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_4_cpu_float64,pass,
test_ops,test_neg_view_positive_cpu_float64,pass,
test_ops,test_neg_view_pow_cpu_float64,pass,
test_ops,test_neg_view_prod_cpu_float64,pass,
test_ops,test_neg_view_put_cpu_float64,pass,
test_ops,test_neg_view_qr_cpu_float64,pass,
test_ops,test_neg_view_quantile_cpu_float64,pass,
test_ops,test_neg_view_rad2deg_cpu_float64,pass,
test_ops,test_neg_view_rand_like_cpu_float64,pass,
test_ops,test_neg_view_randint_cpu_float64,skipped,
test_ops,test_neg_view_randint_like_cpu_float64,pass,
test_ops,test_neg_view_randn_cpu_float64,skipped,
test_ops,test_neg_view_randn_like_cpu_float64,pass,
test_ops,test_neg_view_ravel_cpu_float64,pass,
test_ops,test_neg_view_real_cpu_float64,pass,
test_ops,test_neg_view_reciprocal_cpu_float64,pass,
test_ops,test_neg_view_remainder_cpu_float64,pass,
test_ops,test_neg_view_renorm_cpu_float64,pass,
test_ops,test_neg_view_repeat_cpu_float64,pass,
test_ops,test_neg_view_repeat_interleave_cpu_float64,pass,
test_ops,test_neg_view_reshape_as_cpu_float64,pass,
test_ops,test_neg_view_reshape_cpu_float64,pass,
test_ops,test_neg_view_resize__cpu_float64,skipped,Operation not tested
test_ops,test_neg_view_resize_as__cpu_float64,pass,
test_ops,test_neg_view_resolve_conj_cpu_float64,pass,
test_ops,test_neg_view_resolve_neg_cpu_float64,pass,
test_ops,test_neg_view_roll_cpu_float64,pass,
test_ops,test_neg_view_rot90_cpu_float64,pass,
test_ops,test_neg_view_round_cpu_float64,pass,
test_ops,test_neg_view_round_decimals_0_cpu_float64,pass,
test_ops,test_neg_view_round_decimals_3_cpu_float64,skipped,Skipped!
test_ops,test_neg_view_round_decimals_neg_3_cpu_float64,skipped,Skipped!
test_ops,test_neg_view_rsqrt_cpu_float64,pass,
test_ops,test_neg_view_rsub_cpu_float64,pass,
test_ops,test_neg_view_scalar_tensor_cpu_float64,skipped,Skipped!
test_ops,test_neg_view_scatter_add_cpu_float64,pass,
test_ops,test_neg_view_scatter_cpu_float64,pass,
test_ops,test_neg_view_scatter_reduce_amax_cpu_float64,pass,
test_ops,test_neg_view_scatter_reduce_amin_cpu_float64,pass,
test_ops,test_neg_view_scatter_reduce_mean_cpu_float64,pass,
test_ops,test_neg_view_scatter_reduce_prod_cpu_float64,pass,
test_ops,test_neg_view_scatter_reduce_sum_cpu_float64,pass,
test_ops,test_neg_view_searchsorted_cpu_float64,pass,
test_ops,test_neg_view_select_cpu_float64,pass,
test_ops,test_neg_view_select_scatter_cpu_float64,pass,
test_ops,test_neg_view_sgn_cpu_float64,pass,
test_ops,test_neg_view_short_cpu_float64,pass,
test_ops,test_neg_view_sigmoid_cpu_float64,pass,
test_ops,test_neg_view_sign_cpu_float64,pass,
test_ops,test_neg_view_signal_windows_bartlett_cpu_float64,skipped,Skipped!
test_ops,test_neg_view_signal_windows_blackman_cpu_float64,skipped,Skipped!
