test_filename,test_case_name,status,err_info
test_ops,test_out_warning_reciprocal_cuda,pass,
test_ops,test_out_warning_remainder_cuda,pass,
test_ops,test_out_warning_renorm_cuda,pass,
test_ops,test_out_warning_repeat_cuda,pass,
test_ops,test_out_warning_repeat_interleave_cuda,pass,
test_ops,test_out_warning_reshape_as_cuda,pass,
test_ops,test_out_warning_reshape_cuda,pass,
test_ops,test_out_warning_resize__cuda,pass,
test_ops,test_out_warning_resize_as__cuda,pass,
test_ops,test_out_warning_resolve_conj_cuda,pass,
test_ops,test_out_warning_resolve_neg_cuda,pass,
test_ops,test_out_warning_roll_cuda,pass,
test_ops,test_out_warning_rot90_cuda,pass,
test_ops,test_out_warning_round_cuda,pass,
test_ops,test_out_warning_round_decimals_0_cuda,pass,
test_ops,test_out_warning_round_decimals_3_cuda,skipped,Skipped!
test_ops,test_out_warning_round_decimals_neg_3_cuda,skipped,Skipped!
test_ops,test_out_warning_rsqrt_cuda,pass,
test_ops,test_out_warning_rsub_cuda,pass,
test_ops,test_out_warning_scalar_tensor_cuda,pass,
test_ops,test_out_warning_scatter_add_cuda,pass,
test_ops,test_out_warning_scatter_cuda,pass,
test_ops,test_out_warning_scatter_reduce_amax_cuda,pass,
test_ops,test_out_warning_scatter_reduce_amin_cuda,pass,
test_ops,test_out_warning_scatter_reduce_mean_cuda,pass,
test_ops,test_out_warning_scatter_reduce_prod_cuda,pass,
test_ops,test_out_warning_scatter_reduce_sum_cuda,pass,
test_ops,test_out_warning_searchsorted_cuda,pass,
test_ops,test_out_warning_select_cuda,pass,
test_ops,test_out_warning_select_scatter_cuda,pass,
test_ops,test_out_warning_sgn_cuda,pass,
test_ops,test_out_warning_short_cuda,pass,
test_ops,test_out_warning_sigmoid_cuda,pass,
test_ops,test_out_warning_sign_cuda,pass,
test_ops,test_out_warning_signal_windows_bartlett_cuda,pass,
test_ops,test_out_warning_signal_windows_blackman_cuda,pass,
test_ops,test_out_warning_signal_windows_cosine_cuda,pass,
test_ops,test_out_warning_signal_windows_exponential_cuda,pass,
test_ops,test_out_warning_signal_windows_gaussian_cuda,pass,
test_ops,test_out_warning_signal_windows_general_cosine_cuda,pass,
test_ops,test_out_warning_signal_windows_general_hamming_cuda,pass,
test_ops,test_out_warning_signal_windows_hamming_cuda,pass,
test_ops,test_out_warning_signal_windows_hann_cuda,pass,
test_ops,test_out_warning_signal_windows_kaiser_cuda,pass,
test_ops,test_out_warning_signal_windows_nuttall_cuda,pass,
test_ops,test_out_warning_signbit_cuda,pass,
test_ops,test_out_warning_sin_cuda,pass,
test_ops,test_out_warning_sinc_cuda,pass,
test_ops,test_out_warning_sinh_cuda,pass,
test_ops,test_out_warning_slice_cuda,pass,
test_ops,test_out_warning_slice_scatter_cuda,pass,
test_ops,test_out_warning_softmax_cuda,pass,
test_ops,test_out_warning_softmax_with_dtype_cuda,pass,
test_ops,test_out_warning_sort_cuda,pass,
test_ops,test_out_warning_sparse_mm_reduce_cuda,skipped,Only runs on cpu
test_ops,test_out_warning_sparse_sampled_addmm_cuda,skipped,Skipped!
test_ops,test_out_warning_special_airy_ai_cuda,pass,
test_ops,test_out_warning_special_bessel_j0_cuda,pass,
test_ops,test_out_warning_special_bessel_y0_cuda,pass,
test_ops,test_out_warning_special_chebyshev_polynomial_t_cuda,pass,
test_ops,test_out_warning_special_chebyshev_polynomial_u_cuda,pass,
test_ops,test_out_warning_special_chebyshev_polynomial_v_cuda,skipped,"Skipping - testing 
test_ops,test_out_warning_special_chebyshev_polynomial_w_cuda,skipped,"Skipping - testing 
test_ops,test_out_warning_special_entr_cuda,pass,
test_ops,test_out_warning_special_erfcx_cuda,pass,
test_ops,test_out_warning_special_hermite_polynomial_h_cuda,pass,
test_ops,test_out_warning_special_hermite_polynomial_he_cuda,pass,
test_ops,test_out_warning_special_i0e_cuda,pass,
test_ops,test_out_warning_special_i1_cuda,pass,
test_ops,test_out_warning_special_i1e_cuda,pass,
test_ops,test_out_warning_special_laguerre_polynomial_l_cuda,pass,
test_ops,test_out_warning_special_legendre_polynomial_p_cuda,skipped,"Skipping - testing 
test_ops,test_out_warning_special_log_ndtr_cuda,pass,
test_ops,test_out_warning_special_modified_bessel_i0_cuda,pass,
test_ops,test_out_warning_special_modified_bessel_i1_cuda,pass,
test_ops,test_out_warning_special_modified_bessel_k0_cuda,pass,
test_ops,test_out_warning_special_modified_bessel_k1_cuda,pass,
test_ops,test_out_warning_special_ndtr_cuda,pass,
test_ops,test_out_warning_special_ndtri_cuda,pass,
test_ops,test_out_warning_special_polygamma_special_polygamma_n_0_cuda,pass,
test_ops,test_out_warning_special_scaled_modified_bessel_k0_cuda,pass,
test_ops,test_out_warning_special_scaled_modified_bessel_k1_cuda,pass,
test_ops,test_out_warning_special_shifted_chebyshev_polynomial_t_cuda,skipped,"Skipping - testing 
test_ops,test_out_warning_special_shifted_chebyshev_polynomial_u_cuda,skipped,"Skipping - testing 
test_ops,test_out_warning_special_shifted_chebyshev_polynomial_v_cuda,skipped,"Skipping - testing 
