test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_fft_irfft_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_complex128,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_complex64,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_irfftn_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_rfft2_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_rfft2_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_rfft2_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_rfft2_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_rfft2_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_rfft2_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_rfft2_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_rfft2_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_rfft_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_rfft_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_rfft_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_rfft_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_rfft_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_rfft_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_rfft_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_rfft_cpu_uint8,pass,
test_ops,test_python_ref__refs_fft_rfftn_cpu_bool,pass,
test_ops,test_python_ref__refs_fft_rfftn_cpu_float32,pass,
test_ops,test_python_ref__refs_fft_rfftn_cpu_float64,pass,
test_ops,test_python_ref__refs_fft_rfftn_cpu_int16,pass,
test_ops,test_python_ref__refs_fft_rfftn_cpu_int32,pass,
test_ops,test_python_ref__refs_fft_rfftn_cpu_int64,pass,
test_ops,test_python_ref__refs_fft_rfftn_cpu_int8,pass,
test_ops,test_python_ref__refs_fft_rfftn_cpu_uint8,pass,
test_ops,test_python_ref__refs_fill_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_fill_cpu_bool,pass,
test_ops,test_python_ref__refs_fill_cpu_complex128,pass,
test_ops,test_python_ref__refs_fill_cpu_complex32,pass,
test_ops,test_python_ref__refs_fill_cpu_complex64,pass,
test_ops,test_python_ref__refs_fill_cpu_float16,pass,
test_ops,test_python_ref__refs_fill_cpu_float32,pass,
test_ops,test_python_ref__refs_fill_cpu_float64,pass,
test_ops,test_python_ref__refs_fill_cpu_int16,pass,
test_ops,test_python_ref__refs_fill_cpu_int32,pass,
test_ops,test_python_ref__refs_fill_cpu_int64,pass,
test_ops,test_python_ref__refs_fill_cpu_int8,pass,
test_ops,test_python_ref__refs_fill_cpu_uint8,pass,
test_ops,test_python_ref__refs_flatten_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_flatten_cpu_bool,pass,
test_ops,test_python_ref__refs_flatten_cpu_complex128,pass,
test_ops,test_python_ref__refs_flatten_cpu_complex32,pass,
test_ops,test_python_ref__refs_flatten_cpu_complex64,pass,
test_ops,test_python_ref__refs_flatten_cpu_float16,pass,
test_ops,test_python_ref__refs_flatten_cpu_float32,pass,
test_ops,test_python_ref__refs_flatten_cpu_float64,pass,
test_ops,test_python_ref__refs_flatten_cpu_int16,pass,
test_ops,test_python_ref__refs_flatten_cpu_int32,pass,
test_ops,test_python_ref__refs_flatten_cpu_int64,pass,
test_ops,test_python_ref__refs_flatten_cpu_int8,pass,
test_ops,test_python_ref__refs_flatten_cpu_uint8,pass,
test_ops,test_python_ref__refs_flip_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_flip_cpu_bool,pass,
test_ops,test_python_ref__refs_flip_cpu_complex128,pass,
test_ops,test_python_ref__refs_flip_cpu_complex64,pass,
test_ops,test_python_ref__refs_flip_cpu_float16,pass,
test_ops,test_python_ref__refs_flip_cpu_float32,pass,
test_ops,test_python_ref__refs_flip_cpu_float64,pass,
test_ops,test_python_ref__refs_flip_cpu_int16,pass,
test_ops,test_python_ref__refs_flip_cpu_int32,pass,
test_ops,test_python_ref__refs_flip_cpu_int64,pass,
test_ops,test_python_ref__refs_flip_cpu_int8,pass,
test_ops,test_python_ref__refs_flip_cpu_uint8,pass,
test_ops,test_python_ref__refs_fliplr_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_fliplr_cpu_bool,pass,
test_ops,test_python_ref__refs_fliplr_cpu_complex128,pass,
test_ops,test_python_ref__refs_fliplr_cpu_complex64,pass,
test_ops,test_python_ref__refs_fliplr_cpu_float16,pass,
test_ops,test_python_ref__refs_fliplr_cpu_float32,pass,
test_ops,test_python_ref__refs_fliplr_cpu_float64,pass,
test_ops,test_python_ref__refs_fliplr_cpu_int16,pass,
test_ops,test_python_ref__refs_fliplr_cpu_int32,pass,
test_ops,test_python_ref__refs_fliplr_cpu_int64,pass,
test_ops,test_python_ref__refs_fliplr_cpu_int8,pass,
test_ops,test_python_ref__refs_fliplr_cpu_uint8,pass,
test_ops,test_python_ref__refs_flipud_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_flipud_cpu_bool,pass,
test_ops,test_python_ref__refs_flipud_cpu_complex128,pass,
test_ops,test_python_ref__refs_flipud_cpu_complex64,pass,
test_ops,test_python_ref__refs_flipud_cpu_float16,pass,
test_ops,test_python_ref__refs_flipud_cpu_float32,pass,
test_ops,test_python_ref__refs_flipud_cpu_float64,pass,
test_ops,test_python_ref__refs_flipud_cpu_int16,pass,
test_ops,test_python_ref__refs_flipud_cpu_int32,pass,
test_ops,test_python_ref__refs_flipud_cpu_int64,pass,
test_ops,test_python_ref__refs_flipud_cpu_int8,pass,
test_ops,test_python_ref__refs_flipud_cpu_uint8,pass,
test_ops,test_python_ref__refs_float_power_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_float_power_cpu_bool,pass,
test_ops,test_python_ref__refs_float_power_cpu_complex128,pass,
test_ops,test_python_ref__refs_float_power_cpu_complex64,pass,
test_ops,test_python_ref__refs_float_power_cpu_float16,pass,
test_ops,test_python_ref__refs_float_power_cpu_float32,pass,
test_ops,test_python_ref__refs_float_power_cpu_float64,pass,
test_ops,test_python_ref__refs_float_power_cpu_int16,pass,
test_ops,test_python_ref__refs_float_power_cpu_int32,pass,
test_ops,test_python_ref__refs_float_power_cpu_int64,pass,
test_ops,test_python_ref__refs_float_power_cpu_int8,pass,
test_ops,test_python_ref__refs_float_power_cpu_uint8,pass,
test_ops,test_python_ref__refs_floor_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_floor_cpu_float32,pass,
test_ops,test_python_ref__refs_floor_cpu_float64,pass,
test_ops,test_python_ref__refs_floor_cpu_int16,pass,
test_ops,test_python_ref__refs_floor_cpu_int32,pass,
test_ops,test_python_ref__refs_floor_cpu_int64,pass,
test_ops,test_python_ref__refs_floor_cpu_int8,pass,
test_ops,test_python_ref__refs_floor_cpu_uint8,pass,
test_ops,test_python_ref__refs_floor_divide_cpu_bfloat16,skipped,Skipped!
test_ops,test_python_ref__refs_floor_divide_cpu_float16,pass,
test_ops,test_python_ref__refs_floor_divide_cpu_float32,pass,
test_ops,test_python_ref__refs_floor_divide_cpu_float64,pass,
test_ops,test_python_ref__refs_floor_divide_cpu_int16,pass,
test_ops,test_python_ref__refs_floor_divide_cpu_int32,pass,
test_ops,test_python_ref__refs_floor_divide_cpu_int64,pass,
