test_filename,test_case_name,status,err_info
test_ops,test_tags__refs_square_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_squeeze_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_squeeze_multiple_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_stack_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_std_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_std_mean_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_sub_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_sum_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_sum_to_size_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_t_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_tan_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_tanh_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_tensor_split_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_to_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_trace_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_transpose_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_tril_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_tril_indices_cuda_int64,skipped,Only runs on cpu
test_ops,test_tags__refs_triu_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_triu_indices_cuda_int64,skipped,Only runs on cpu
test_ops,test_tags__refs_true_divide_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_trunc_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_unbind_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_unflatten_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_unfold_copy_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_t_cuda_float32,skipped,Only runs on cpu
test_ops,test_forward_ad_T_cuda_float32,pass,
test_ops,test_forward_ad_special_ndtr_cuda_float32,pass,
test_ops,test_forward_ad_special_ndtri_cuda_float32,pass,
test_ops,test_forward_ad_special_polygamma_special_polygamma_n_0_cuda_float32,pass,
test_ops,test_forward_ad_special_scaled_modified_bessel_k0_cuda_float32,skipped,Does not support aut
test_ops,test_forward_ad_special_scaled_modified_bessel_k1_cuda_float32,skipped,Does not support aut
test_ops,test_forward_ad_special_shifted_chebyshev_polynomial_t_cuda_float32,skipped,"Skipping - testing 
test_ops,test_forward_ad_special_shifted_chebyshev_polynomial_u_cuda_float32,skipped,"Skipping - testing 
test_ops,test_forward_ad_special_shifted_chebyshev_polynomial_v_cuda_float32,skipped,"Skipping - testing 
test_ops,test_forward_ad_special_shifted_chebyshev_polynomial_w_cuda_float32,skipped,"Skipping - testing 
test_ops,test_forward_ad_special_spherical_bessel_j0_cuda_float32,skipped,Does not support aut
test_ops,test_forward_ad_special_xlog1py_cuda_float32,pass,
test_ops,test_forward_ad_special_zeta_cuda_float32,skipped,Does not support aut
test_ops,test_forward_ad_split_cuda_float32,pass,
test_ops,test_forward_ad_split_list_args_cuda_float32,pass,
test_ops,test_forward_ad_split_with_sizes_cuda_float32,pass,
test_ops,test_forward_ad_sqrt_cuda_float32,pass,
test_ops,test_forward_ad_square_cuda_float32,pass,
test_ops,test_forward_ad_squeeze_cuda_float32,pass,
test_ops,test_forward_ad_squeeze_multiple_cuda_float32,pass,
test_ops,test_forward_ad_stack_cuda_float32,pass,
test_ops,test_forward_ad_std_cuda_float32,pass,
test_ops,test_forward_ad_std_mean_cuda_float32,pass,
test_ops,test_forward_ad_std_mean_unbiased_cuda_float32,pass,
test_ops,test_forward_ad_std_unbiased_cuda_float32,pass,
test_ops,test_forward_ad_stft_cuda_float32,pass,
test_ops,test_forward_ad_sub_cuda_float32,pass,
test_ops,test_forward_ad_sum_cuda_float32,pass,
test_ops,test_forward_ad_sum_to_size_cuda_float32,pass,
test_ops,test_forward_ad_svd_cuda_float32,pass,
test_ops,test_forward_ad_svd_lowrank_cuda_float32,skipped,test is slow; run wi
test_ops,test_forward_ad_t_cuda_float32,pass,
test_ops,test_forward_ad_take_along_dim_cuda_float32,pass,
test_ops,test_forward_ad_take_cuda_float32,pass,
test_ops,test_forward_ad_tan_cuda_float32,pass,
test_ops,test_forward_ad_tanh_cuda_float32,pass,
test_ops,test_forward_ad_tensor_split_cuda_float32,skipped,
test_ops,test_forward_ad_tensordot_cuda_float32,pass,
test_ops,test_forward_ad_tile_cuda_float32,pass,
test_ops,test_forward_ad_to_cuda_float32,pass,
test_ops,test_forward_ad_to_sparse_cuda_float32,skipped,Does not support for
test_ops,test_forward_ad_topk_cuda_float32,pass,
test_ops,test_forward_ad_trace_cuda_float32,pass,
test_ops,test_forward_ad_transpose_cuda_float32,pass,
test_ops,test_forward_ad_trapezoid_cuda_float32,pass,
test_ops,test_forward_ad_trapz_cuda_float32,pass,
test_ops,test_forward_ad_triangular_solve_cuda_float32,skipped,no MAGMA library det
test_ops,test_forward_ad_tril_cuda_float32,pass,
test_ops,test_forward_ad_triu_cuda_float32,pass,
test_ops,test_forward_ad_true_divide_cuda_float32,pass,
test_ops,test_forward_ad_trunc_cuda_float32,pass,
test_ops,test_forward_ad_unbind_cuda_float32,pass,
test_ops,test_forward_ad_unflatten_cuda_float32,pass,
test_ops,test_forward_ad_unfold_copy_cuda_float32,pass,
test_ops,test_forward_ad_unfold_cuda_float32,pass,
test_ops,test_forward_ad_uniform_cuda_float32,skipped,Does not support aut
test_ops,test_forward_ad_unique_consecutive_cuda_float32,skipped,Does not support aut
