test_filename,test_case_name,status,err_info
test_ops,test_fake_autocast_frac_cpu_float32,pass,
test_ops,test_fake_autocast_frexp_cpu_float32,pass,
test_ops,test_fake_autocast_full_cpu_float32,pass,
test_ops,test_fake_autocast_full_like_cpu_float32,pass,
test_ops,test_fake_autocast_gather_cpu_float32,pass,
test_ops,test_fake_autocast_gcd_cpu_int64,pass,
test_ops,test_fake_autocast_ge_cpu_float32,pass,
test_ops,test_fake_autocast_geometric_cpu_float32,pass,
test_ops,test_fake_autocast_geqrf_cpu_float32,pass,
test_ops,test_fake_autocast_gradient_cpu_float32,pass,
test_ops,test_fake_autocast_grid_sampler_2d_cpu_float32,pass,
test_ops,test_fake_autocast_gt_cpu_float32,pass,
test_ops,test_fake_autocast_half_cpu_float32,pass,
test_ops,test_fake_autocast_heaviside_cpu_float32,pass,
test_ops,test_fake_autocast_histc_cpu_float32,pass,
test_ops,test_fake_autocast_histogram_cpu_float32,pass,
test_ops,test_fake_autocast_histogramdd_cpu_float32,pass,
test_ops,test_fake_autocast_hsplit_cpu_float32,pass,
test_ops,test_fake_autocast_hstack_cpu_float32,pass,
test_ops,test_fake_autocast_hypot_cpu_float32,pass,
test_ops,test_fake_autocast_i0_cpu_float32,pass,
test_ops,test_fake_autocast_igamma_cpu_float32,pass,
test_ops,test_fake_autocast_igammac_cpu_float32,pass,
test_ops,test_fake_autocast_imag_cpu_complex64,pass,
test_ops,test_fake_autocast_index_add_cpu_float32,pass,
test_ops,test_fake_autocast_index_copy_cpu_float32,pass,
test_ops,test_fake_autocast_index_fill_cpu_float32,pass,
test_ops,test_fake_autocast_index_put_cpu_float32,pass,
test_ops,test_fake_autocast_index_reduce_cpu_float32,pass,
test_ops,test_fake_autocast_index_select_cpu_float32,pass,
test_ops,test_fake_autocast_inner_cpu_float32,pass,
test_ops,test_fake_autocast_int_cpu_float32,pass,
test_ops,test_fake_autocast_isclose_cpu_float32,pass,
test_ops,test_fake_autocast_isfinite_cpu_float32,pass,
test_ops,test_fake_autocast_isin_cpu_float32,pass,
test_ops,test_fake_autocast_isinf_cpu_float32,pass,
test_ops,test_fake_autocast_isnan_cpu_float32,pass,
test_ops,test_fake_autocast_isneginf_cpu_float32,pass,
test_ops,test_fake_autocast_isposinf_cpu_float32,pass,
test_ops,test_fake_autocast_isreal_cpu_float32,pass,
test_ops,test_fake_autocast_istft_cpu_complex64,skipped,Skip failing test
test_ops,test_fake_autocast_jiterator_2inputs_2outputs_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_autocast_jiterator_4inputs_with_extra_args_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_autocast_jiterator_binary_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_autocast_jiterator_binary_return_by_ref_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_autocast_jiterator_unary_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_autocast_kron_cpu_float32,pass,
test_ops,test_fake_autocast_kthvalue_cpu_float32,pass,
test_ops,test_fake_autocast_lcm_cpu_int64,pass,
test_ops,test_fake_autocast_ldexp_cpu_float32,pass,
test_ops,test_fake_autocast_le_cpu_float32,pass,
test_ops,test_fake_autocast_lerp_cpu_float32,pass,
test_ops,test_fake_autocast_lgamma_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_cholesky_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_cholesky_ex_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_cond_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_cross_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_det_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_det_singular_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_eig_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_eigh_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_eigvals_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_linalg_eigvalsh_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_linalg_householder_product_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_inv_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_inv_ex_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_ldl_factor_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_ldl_factor_ex_cpu_float32,pass,
test_ops,test_fake_autocast_linalg_ldl_solve_cpu_float32,pass,
