test_filename,test_case_name,status,err_info
nn/test_convolution,test_conv_backend_miopen2d_has_bias_False_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_has_bias_False_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_has_bias_True_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_has_bias_True_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_has_bias_True_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_has_bias_True_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_False_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_False_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_False_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_False_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_True_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_True_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_True_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen2d_transposed_has_bias_True_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_has_bias_False_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_has_bias_False_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_has_bias_False_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_has_bias_False_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_has_bias_True_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_has_bias_True_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_has_bias_True_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_has_bias_True_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_transposed_has_bias_False_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_transposed_has_bias_False_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_transposed_has_bias_False_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_transposed_has_bias_False_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_transposed_has_bias_True_strided_False_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_transposed_has_bias_True_strided_False_contiguous_True_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_transposed_has_bias_True_strided_True_contiguous_False_cuda,skipped,MIOpen is not availa
nn/test_convolution,test_conv_backend_miopen3d_transposed_has_bias_True_strided_True_contiguous_True_cuda,skipped,MIOpen is not availa
