test_filename,test_case_name,status,err_info
test_ops,test_fake_autocast_squeeze_cpu_float32,pass,
test_ops,test_fake_autocast_squeeze_multiple_cpu_float32,pass,
test_ops,test_fake_autocast_stack_cpu_float32,pass,
test_ops,test_fake_autocast_std_cpu_float32,pass,
test_ops,test_fake_autocast_std_mean_cpu_float32,pass,
test_ops,test_fake_autocast_std_mean_unbiased_cpu_float32,pass,
test_ops,test_fake_autocast_std_unbiased_cpu_float32,pass,
test_ops,test_fake_autocast_stft_cpu_float32,pass,
test_ops,test_fake_autocast_sub_cpu_float32,pass,
test_ops,test_fake_autocast_sum_cpu_float32,pass,
test_ops,test_fake_autocast_sum_to_size_cpu_float32,pass,
test_ops,test_fake_autocast_svd_cpu_float32,pass,
test_ops,test_fake_autocast_svd_lowrank_cpu_float32,pass,
test_ops,test_fake_autocast_take_along_dim_cpu_float32,pass,
test_ops,test_fake_autocast_take_cpu_float32,pass,
test_ops,test_fake_autocast_tan_cpu_float32,pass,
test_ops,test_fake_autocast_tanh_cpu_float32,pass,
test_ops,test_fake_autocast_tensor_split_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_tensordot_cpu_float32,pass,
test_ops,test_fake_autocast_tile_cpu_float32,pass,
test_ops,test_fake_autocast_to_sparse_cpu_float32,skipped,Skip failing test
test_ops,test_fake_autocast_topk_cpu_float32,pass,
test_ops,test_fake_autocast_trace_cpu_float32,pass,
test_ops,test_fake_autocast_transpose_cpu_float32,pass,
test_ops,test_fake_autocast_trapezoid_cpu_float32,pass,
test_ops,test_fake_autocast_trapz_cpu_float32,pass,
test_ops,test_fake_autocast_triangular_solve_cpu_float32,pass,
test_ops,test_fake_autocast_tril_cpu_float32,pass,
test_ops,test_fake_autocast_tril_indices_cpu_int64,pass,
test_ops,test_fake_autocast_triu_cpu_float32,pass,
test_ops,test_fake_autocast_triu_indices_cpu_int64,pass,
test_ops,test_fake_autocast_true_divide_cpu_float32,pass,
test_ops,test_fake_autocast_trunc_cpu_float32,pass,
test_ops,test_fake_autocast_unbind_cpu_float32,pass,
test_ops,test_fake_autocast_unflatten_cpu_float32,pass,
test_ops,test_fake_autocast_unfold_copy_cpu_float32,pass,
test_ops,test_fake_autocast_unfold_cpu_float32,pass,
test_ops,test_fake_autocast_uniform_cpu_float32,pass,
test_ops,test_fake_autocast_unique_consecutive_cpu_float32,pass,
test_ops,test_fake_autocast_unique_cpu_float32,pass,
test_ops,test_fake_autocast_unsafe_split_cpu_float32,pass,
test_ops,test_fake_autocast_unsqueeze_cpu_float32,pass,
test_ops,test_fake_autocast_var_cpu_float32,pass,
test_ops,test_fake_autocast_var_mean_cpu_float32,pass,
test_ops,test_fake_autocast_var_mean_unbiased_cpu_float32,pass,
test_ops,test_fake_autocast_var_unbiased_cpu_float32,pass,
test_ops,test_fake_autocast_vdot_cpu_float32,pass,
test_ops,test_fake_autocast_view_as_complex_cpu_float32,pass,
test_ops,test_fake_autocast_view_as_cpu_float32,pass,
test_ops,test_fake_autocast_view_as_real_cpu_complex64,pass,
test_ops,test_fake_autocast_view_copy_cpu_float32,pass,
test_ops,test_fake_autocast_view_cpu_float32,pass,
test_ops,test_fake_autocast_vsplit_cpu_float32,pass,
test_ops,test_fake_autocast_vstack_cpu_float32,pass,
test_ops,test_fake_autocast_where_cpu_float32,pass,
test_ops,test_fake_autocast_xlogy_cpu_float32,pass,
test_ops,test_fake_autocast_zero__cpu_float32,pass,
test_ops,test_fake_autocast_zeros_cpu_float32,pass,
test_ops,test_fake_autocast_zeros_like_cpu_float32,pass,
test_ops,test_fake_baddbmm_cpu_float32,pass,
test_ops,test_fake_bernoulli_cpu_float32,pass,
test_ops,test_fake_bfloat16_cpu_float32,pass,
test_ops,test_fake_bincount_cpu_int64,pass,
test_ops,test_fake_bitwise_and_cpu_int64,pass,
test_ops,test_fake_bitwise_left_shift_cpu_int64,pass,
test_ops,test_fake_bitwise_not_cpu_int64,pass,
test_ops,test_fake_bitwise_or_cpu_int64,pass,
