test_filename,test_case_name,status,err_info
test_ops,test_conj_view__refs__conversions_short_cuda_complex64,pass,
test_ops,test_conj_view__refs_abs_cuda_complex64,pass,
test_ops,test_conj_view__refs_acos_cuda_complex64,pass,
test_ops,test_conj_view__refs_acosh_cuda_complex64,pass,
test_ops,test_conj_view__refs_add_cuda_complex64,pass,
test_ops,test_conj_view__refs_addcdiv_cuda_complex64,pass,
test_ops,test_conj_view__refs_addcmul_cuda_complex64,pass,
test_ops,test_conj_view__refs_addr_cuda_complex64,pass,
test_ops,test_conj_view__refs_all_cuda_complex64,pass,
test_ops,test_conj_view__refs_allclose_cuda_complex64,pass,
test_ops,test_conj_view__refs_any_cuda_complex64,pass,
test_ops,test_conj_view__refs_as_strided_cuda_complex64,skipped,Errors when storage_
test_ops,test_conj_view__refs_as_strided_partial_views_cuda_complex64,skipped,Errors when storage_
test_ops,test_conj_view__refs_as_strided_scatter_cuda_complex64,pass,
test_ops,test_conj_view__refs_asin_cuda_complex64,pass,
test_ops,test_conj_view__refs_asinh_cuda_complex64,pass,
test_ops,test_conj_view__refs_atan_cuda_complex64,pass,
test_ops,test_conj_view__refs_atanh_cuda_complex64,pass,
test_ops,test_conj_view__refs_atleast_1d_cuda_complex64,pass,
test_ops,test_conj_view__refs_atleast_2d_cuda_complex64,pass,
test_ops,test_conj_view__refs_atleast_3d_cuda_complex64,pass,
test_ops,test_conj_view__refs_broadcast_tensors_cuda_complex64,pass,
test_ops,test_conj_view__refs_broadcast_to_cuda_complex64,pass,
test_ops,test_conj_view__refs_cat_cuda_complex64,pass,
test_ops,test_conj_view__refs_chunk_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_acos_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_acos_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_acosh_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_acosh_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_acosh_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_acosh_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_acosh_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_acosh_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_acosh_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_acosh_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_acosh_executor_aten_cuda_int16,pass,
