test_filename,test_case_name,status,err_info
test_ops,test_backward_mvlgamma_mvlgamma_p_3_cuda_float32,pass,
test_ops,test_backward_mvlgamma_mvlgamma_p_5_cuda_float32,pass,
test_ops,test_backward_nan_to_num_cuda_float32,pass,
test_ops,test_backward_nanmean_cuda_float32,pass,
test_ops,test_backward_nanmedian_cuda_float32,pass,
test_ops,test_backward_nanquantile_cuda_float32,pass,
test_ops,test_backward_nansum_cuda_float32,pass,
test_ops,test_backward_narrow_cuda_float32,skipped,
test_ops,test_backward_native_batch_norm_cuda_float32,pass,
test_ops,test_backward_native_dropout_backward_cuda_float32,pass,
test_ops,test_backward_native_layer_norm_cuda_float32,pass,
test_ops,test_backward_neg_cuda_float32,pass,
test_ops,test_backward_nn_functional_adaptive_avg_pool1d_cuda_float32,pass,
test_ops,test_backward_t_cuda_float32,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_float32,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_float64,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_int16,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_int32,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_int64,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_int8,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_bool,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_float16,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_float32,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_float64,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_int16,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_int32,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_int64,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_int8,pass,
test_ops,test_python_ref_meta__refs__conversions_short_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_abs_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_acos_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_acosh_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_add_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_add_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_add_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_add_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_add_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_add_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_add_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_add_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_add_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_add_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_add_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_add_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_add_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_addcdiv_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_addcdiv_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_addcdiv_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_addcdiv_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_addcdiv_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_addcmul_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_addr_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_all_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_all_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_all_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_all_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_all_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_all_cpu_float32,pass,
