test_filename,test_case_name,status,err_info,used_time
test_serialization,test_load_error_msg,pass,,0.001
test_serialization,test_load_nonexistent_device,skipped,Testing torch.load on CPU-only machine,0.000
test_serialization,test_load_python2_unicode_module,skipped,could not download test file 'https://download.pytorch.org/test_data/legacy_conv2d.pt',26.286
test_serialization,test_load_unicode_error_msg,skipped,could not download test file 'https://download.pytorch.org/test_data/legacy_conv2d.pt',15.200
test_serialization,test_safe_load_basic_types,pass,,0.003
test_serialization,test_save_different_dtype_error,pass,,0.179
test_serialization,test_save_different_dtype_unallocated,pass,,0.607
test_serialization,test_serialization,pass,,0.062
test_serialization,test_serialization_backwards_compat,skipped,could not download test file 'https://download.pytorch.org/test_data/legacy_serialized.pt',15.370
test_serialization,test_serialization_backwards_compat_safe,skipped,could not download test file 'https://download.pytorch.org/test_data/legacy_serialized.pt',15.215
test_serialization,test_serialization_container,pass,,0.046
test_serialization,test_serialization_container_filelike,pass,,0.009
test_serialization,test_serialization_dill,skipped,"""dill"" not found or not correct version",0.000
test_serialization,test_serialization_dill_version_not_supported,skipped,"""dill"" not found or is correct version",0.000
test_serialization,test_serialization_fake_zip,pass,,0.001
test_serialization,test_serialization_filelike,pass,,0.003
test_serialization,test_serialization_filelike_api_requirements,pass,,0.001
test_serialization,test_serialization_filelike_exceptions,pass,,0.001
test_serialization,test_serialization_filelike_missing_attrs,pass,,0.002
test_serialization,test_serialization_filelike_stress,pass,,0.223
test_serialization,test_serialization_filelike_uses_readinto,pass,,0.009
test_serialization,test_serialization_gzip,pass,,0.004
test_serialization,test_serialization_map_location,skipped,could not download test file 'https://download.pytorch.org/test_data/gpu_tensors.pt',15.192
test_serialization,test_serialization_offset,pass,,5.369
test_serialization,test_serialization_offset_filelike_weights_only_False,pass,,4.946
test_serialization,test_serialization_offset_filelike_weights_only_True,pass,,4.920
test_serialization,test_serialization_offset_gzip,pass,,0.002
test_serialization,test_serialization_safe,pass,,0.007
test_serialization,test_serialization_save_warnings,pass,,0.002
test_serialization,test_serialization_sparse,pass,,0.006
test_serialization,test_serialization_sparse_bsc_invalid,pass,,0.311
test_serialization,test_serialization_sparse_bsr_invalid,pass,,0.006
test_serialization,test_serialization_sparse_csc_invalid,pass,,0.006
test_serialization,test_serialization_sparse_csr_invalid,pass,,0.006
test_serialization,test_serialization_sparse_invalid,pass,,0.043
test_serialization,test_serialization_sparse_safe,pass,,0.009
test_serialization,test_serialization_storage_slice,pass,,0.001
test_serialization,test_serialization_zipfile_utils,pass,,0.005
test_serialization,test_serialize_device,pass,,0.001
test_serialization,test_load_error_msg,pass,,0.001
test_serialization,test_load_nonexistent_device,skipped,Testing torch.load on CPU-only machine,0.000
test_serialization,test_load_python2_unicode_module,skipped,could not download test file 'https://download.pytorch.org/test_data/legacy_conv2d.pt',15.200
test_serialization,test_load_unicode_error_msg,skipped,could not download test file 'https://download.pytorch.org/test_data/legacy_conv2d.pt',15.204
test_serialization,test_meta_serialization_weights_only_False,pass,,0.060
test_serialization,test_meta_serialization_weights_only_True,pass,,0.003
test_serialization,test_pathlike_serialization_weights_only_False,pass,,0.008
test_serialization,test_pathlike_serialization_weights_only_True,pass,,0.007
test_serialization,test_safe_load_basic_types,pass,,0.002
test_serialization,test_save_different_dtype_error,pass,,0.003
test_serialization,test_save_different_dtype_unallocated,pass,,0.439
test_serialization,test_serialization,pass,,0.006
test_serialization,test_serialization_2gb_file,pass,,5.250
test_serialization,test_serialization_backwards_compat,skipped,could not download test file 'https://download.pytorch.org/test_data/legacy_serialized.pt',15.207
test_serialization,test_serialization_backwards_compat_safe,skipped,could not download test file 'https://download.pytorch.org/test_data/legacy_serialized.pt',15.189
test_serialization,test_serialization_dill,skipped,"""dill"" not found or not correct version",0.001
test_serialization,test_serialization_dill_version_not_supported,skipped,"""dill"" not found or is correct version",0.001
test_serialization,test_serialization_efficient_zerotensor_weights_only_False,pass,,0.003
test_serialization,test_serialization_efficient_zerotensor_weights_only_True,pass,,0.001
test_serialization,test_serialization_fake_zip,pass,,0.001
test_serialization,test_serialization_filelike,pass,,0.003
test_serialization,test_serialization_filelike_api_requirements,pass,,0.001
test_serialization,test_serialization_filelike_exceptions,pass,,0.034
test_serialization,test_serialization_filelike_missing_attrs,pass,,0.002
test_serialization,test_serialization_filelike_stress,pass,,0.297
test_serialization,test_serialization_filelike_uses_readinto,pass,,0.001
test_serialization,test_serialization_gzip,pass,,0.004
test_serialization,test_serialization_map_location,skipped,could not download test file 'https://download.pytorch.org/test_data/gpu_tensors.pt',16.207
test_serialization,test_serialization_math_bits_weights_only_False,pass,,0.019
