test_filename,test_case_name,status,err_info
test_ops,test_out_warning__refs_any_cuda,pass,
test_ops,test_out_warning__refs_arange_cuda,pass,
test_ops,test_out_warning__refs_as_strided_cuda,pass,
test_ops,test_out_warning__refs_as_strided_partial_views_cuda,pass,
test_ops,test_out_warning__refs_as_strided_scatter_cuda,pass,
test_ops,test_out_warning__refs_asin_cuda,pass,
test_ops,test_out_warning__refs_asinh_cuda,pass,
test_ops,test_out_warning__refs_atan2_cuda,pass,
test_ops,test_out_warning__refs_atan_cuda,pass,
test_ops,test_out_warning__refs_atanh_cuda,pass,
test_ops,test_out_warning__refs_atleast_1d_cuda,pass,
test_ops,test_out_warning__refs_atleast_2d_cuda,pass,
test_ops,test_out_warning__refs_atleast_3d_cuda,pass,
test_ops,test_out_warning__refs_bitwise_and_cuda,pass,
test_ops,test_out_warning__refs_bitwise_left_shift_cuda,pass,
test_ops,test_out_warning__refs_bitwise_not_cuda,pass,
test_ops,test_out_warning__refs_bitwise_or_cuda,pass,
test_ops,test_out_warning__refs_bitwise_right_shift_cuda,pass,
test_ops,test_out_warning__refs_bitwise_xor_cuda,pass,
test_ops,test_out_warning__refs_broadcast_shapes_cuda,pass,
test_ops,test_out_warning__refs_broadcast_tensors_cuda,pass,
test_ops,test_out_warning__refs_broadcast_to_cuda,pass,
test_ops,test_out_warning__refs_bucketize_cuda,pass,
test_ops,test_out_warning__refs_cat_cuda,pass,
test_ops,test_out_warning__refs_cauchy_cuda,skipped,Expected: cauchy is 
test_ops,test_out_warning__refs_ceil_cuda,pass,
test_ops,test_out_warning__refs_chunk_cuda,pass,
test_ops,test_out_warning__refs_clamp_cuda,pass,
test_ops,test_out_warning__refs_clamp_max_cuda,pass,
test_ops,test_out_warning__refs_clamp_min_cuda,pass,
test_ops,test_out_warning__refs_clone_cuda,pass,
test_ops,test_out_warning__refs_column_stack_cuda,pass,
test_ops,test_out_warning__refs_conj_cuda,pass,
test_ops,test_out_warning__refs_conj_physical_cuda,pass,
test_ops,test_out_warning__refs_constant_pad_nd_cuda,pass,
test_ops,test_out_warning__refs_contiguous_cuda,pass,
test_ops,test_out_warning__refs_copysign_cuda,pass,
test_ops,test_out_warning__refs_cos_cuda,pass,
test_ops,test_out_warning__refs_cosh_cuda,pass,
test_ops,test_out_warning__refs_cumsum_cuda,pass,
test_ops,test_out_warning__refs_diag_cuda,pass,
test_ops,test_out_warning__refs_diag_embed_cuda,pass,
test_ops,test_out_warning__refs_diagonal_copy_cuda,pass,
test_ops,test_out_warning__refs_diagonal_cuda,pass,
test_ops,test_out_warning__refs_diagonal_scatter_cuda,pass,
test_ops,test_out_warning__refs_digamma_cuda,pass,
test_ops,test_out_warning__refs_div_floor_rounding_cuda,pass,
test_ops,test_out_warning__refs_div_no_rounding_mode_cuda,pass,
