test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_fmax_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_fmax_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_fmax_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_fmax_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_fmax_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_fmax_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_fmax_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_fmax_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_fmin_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_fmod_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_fmod_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_fmod_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_fmod_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_fmod_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_fmod_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_fmod_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_logical_or_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_logical_or_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_logical_or_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_logical_or_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_logical_or_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_logical_or_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_logspace_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_lt_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_maximum_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_mean_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_mean_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_mean_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_mean_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_mean_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_mean_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_meshgrid_variadic_tensors_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_minimum_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_movedim_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_mul_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_mul_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_mul_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_mul_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_mul_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_mul_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_mul_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_mul_cuda_float64,pass,
