test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_T_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_T_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_permute_cpu_complex64,pass,,0.495
test_ops_jit,test_variant_consistency_jit_permute_cpu_float32,pass,,0.316
test_ops_jit,test_variant_consistency_jit_pinverse_cpu_complex64,pass,,1.007
test_ops_jit,test_variant_consistency_jit_pinverse_cpu_float32,pass,,0.437
test_ops_jit,test_variant_consistency_jit_polar_cpu_float32,pass,,0.233
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_0_cpu_float32,pass,,0.251
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_1_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_2_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_3_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_polygamma_polygamma_n_4_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_positive_cpu_complex64,pass,,0.095
test_ops_jit,test_variant_consistency_jit_positive_cpu_float32,pass,,0.047
test_ops_jit,test_variant_consistency_jit_pow_cpu_complex64,pass,,1.070
test_ops_jit,test_variant_consistency_jit_pow_cpu_float32,pass,,0.510
test_ops_jit,test_variant_consistency_jit_prod_cpu_complex64,pass,,3.943
test_ops_jit,test_variant_consistency_jit_prod_cpu_float32,pass,,1.963
test_ops_jit,test_variant_consistency_jit_put_cpu_complex64,pass,,2.285
test_ops_jit,test_variant_consistency_jit_put_cpu_float32,pass,,1.145
test_ops_jit,test_variant_consistency_jit_qr_cpu_complex64,pass,,4.146
test_ops_jit,test_variant_consistency_jit_qr_cpu_float32,pass,,2.052
test_ops_jit,test_variant_consistency_jit_quantile_cpu_float32,pass,,3.681
test_ops_jit,test_variant_consistency_jit_rad2deg_cpu_float32,pass,,0.048
test_ops_jit,test_variant_consistency_jit_rand_like_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_rand_like_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_randint_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_randint_like_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_randn_cpu_complex64,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_randn_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_randn_like_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_randn_like_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_ravel_cpu_complex64,pass,,0.285
test_ops_jit,test_variant_consistency_jit_ravel_cpu_float32,pass,,0.142
test_ops_jit,test_variant_consistency_jit_real_cpu_complex64,pass,,0.142
test_ops_jit,test_variant_consistency_jit_real_cpu_float32,pass,,0.070
test_ops_jit,test_variant_consistency_jit_reciprocal_cpu_complex64,pass,,0.297
test_ops_jit,test_variant_consistency_jit_reciprocal_cpu_float32,pass,,0.151
test_ops_jit,test_variant_consistency_jit_remainder_cpu_float32,pass,,0.479
test_ops_jit,test_variant_consistency_jit_renorm_cpu_complex64,pass,,0.454
test_ops_jit,test_variant_consistency_jit_renorm_cpu_float32,pass,,0.225
test_ops_jit,test_variant_consistency_jit_repeat_cpu_complex64,pass,,1.248
test_ops_jit,test_variant_consistency_jit_repeat_cpu_float32,pass,,0.626
test_ops_jit,test_variant_consistency_jit_repeat_interleave_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_repeat_interleave_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_reshape_as_cpu_complex64,pass,,0.194
test_ops_jit,test_variant_consistency_jit_reshape_as_cpu_float32,pass,,0.098
test_ops_jit,test_variant_consistency_jit_reshape_cpu_complex64,pass,,0.730
test_ops_jit,test_variant_consistency_jit_reshape_cpu_float32,pass,,0.368
test_ops_jit,test_variant_consistency_jit_resize__cpu_complex64,pass,,0.013
