test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_isposinf_cpu_float32,pass,,0.143
test_ops_jit,test_variant_consistency_jit_isreal_cpu_complex64,pass,,0.090
test_ops_jit,test_variant_consistency_jit_isreal_cpu_float32,pass,,0.046
test_ops_jit,test_variant_consistency_jit_istft_cpu_complex64,skipped,Skipped! istft does not match the native function,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_2inputs_2outputs_cpu_complex64,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_2inputs_2outputs_cpu_float32,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_4inputs_with_extra_args_cpu_complex64,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_4inputs_with_extra_args_cpu_float32,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_binary_cpu_complex64,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_binary_cpu_float32,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_binary_return_by_ref_cpu_complex64,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_binary_return_by_ref_cpu_float32,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_unary_cpu_complex64,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_jiterator_unary_cpu_float32,skipped,Only runs on cuda,0.000
test_ops_jit,test_variant_consistency_jit_kron_cpu_complex64,pass,,0.153
test_ops_jit,test_variant_consistency_jit_kron_cpu_float32,pass,,0.054
test_ops_jit,test_variant_consistency_jit_kthvalue_cpu_float32,pass,,0.578
test_ops_jit,test_variant_consistency_jit_ldexp_cpu_complex64,pass,,0.935
test_ops_jit,test_variant_consistency_jit_ldexp_cpu_float32,pass,,0.463
test_ops_jit,test_variant_consistency_jit_le_cpu_float32,pass,,0.164
test_ops_jit,test_variant_consistency_jit_lerp_cpu_complex64,pass,,2.548
test_ops_jit,test_variant_consistency_jit_lerp_cpu_float32,pass,,0.866
test_ops_jit,test_variant_consistency_jit_lgamma_cpu_float32,pass,,0.144
test_ops_jit,test_variant_consistency_jit_linalg_cholesky_cpu_complex64,pass,,0.931
test_ops_jit,test_variant_consistency_jit_linalg_cholesky_cpu_float32,pass,,0.425
test_ops_jit,test_variant_consistency_jit_linalg_cholesky_ex_cpu_complex64,pass,,0.914
test_ops_jit,test_variant_consistency_jit_linalg_cholesky_ex_cpu_float32,pass,,0.453
test_ops_jit,test_variant_consistency_jit_linalg_cond_cpu_complex64,pass,,0.166
test_ops_jit,test_variant_consistency_jit_linalg_cond_cpu_float32,pass,,0.083
test_ops_jit,test_variant_consistency_jit_linalg_cross_cpu_complex64,pass,,0.158
test_ops_jit,test_variant_consistency_jit_linalg_cross_cpu_float32,pass,,0.079
test_ops_jit,test_variant_consistency_jit_linalg_det_cpu_complex64,pass,,0.448
test_ops_jit,test_variant_consistency_jit_linalg_det_cpu_float32,pass,,0.224
test_ops_jit,test_variant_consistency_jit_linalg_det_singular_cpu_complex64,pass,,1.690
test_ops_jit,test_variant_consistency_jit_linalg_det_singular_cpu_float32,pass,,0.825
test_ops_jit,test_variant_consistency_jit_linalg_eig_cpu_complex64,pass,,0.499
test_ops_jit,test_variant_consistency_jit_linalg_eig_cpu_float32,pass,,0.254
test_ops_jit,test_variant_consistency_jit_linalg_eigh_cpu_complex64,pass,,0.490
test_ops_jit,test_variant_consistency_jit_linalg_eigh_cpu_float32,pass,,0.236
test_ops_jit,test_variant_consistency_jit_linalg_eigvals_cpu_complex64,pass,,0.419
test_ops_jit,test_variant_consistency_jit_linalg_eigvals_cpu_float32,pass,,0.217
test_ops_jit,test_variant_consistency_jit_linalg_eigvalsh_cpu_complex64,pass,,0.419
test_ops_jit,test_variant_consistency_jit_linalg_eigvalsh_cpu_float32,pass,,0.207
test_ops_jit,test_variant_consistency_jit_linalg_householder_product_cpu_complex64,pass,,0.522
test_ops_jit,test_variant_consistency_jit_linalg_householder_product_cpu_float32,pass,,0.250
test_ops_jit,test_variant_consistency_jit_linalg_inv_cpu_complex64,pass,,0.403
test_ops_jit,test_variant_consistency_jit_linalg_inv_cpu_float32,pass,,0.204
test_ops_jit,test_variant_consistency_jit_linalg_inv_ex_cpu_complex64,pass,,0.449
test_ops_jit,test_variant_consistency_jit_linalg_inv_ex_cpu_float32,pass,,0.227
test_ops_jit,test_variant_consistency_jit_linalg_ldl_factor_cpu_complex64,pass,,0.104
test_ops_jit,test_variant_consistency_jit_linalg_ldl_factor_cpu_float32,pass,,0.036
test_ops_jit,test_variant_consistency_jit_linalg_ldl_factor_ex_cpu_complex64,pass,,0.108
test_ops_jit,test_variant_consistency_jit_linalg_ldl_factor_ex_cpu_float32,pass,,0.037
test_ops_jit,test_variant_consistency_jit_linalg_ldl_solve_cpu_complex64,pass,,0.394
test_ops_jit,test_variant_consistency_jit_linalg_ldl_solve_cpu_float32,pass,,0.135
test_ops_jit,test_variant_consistency_jit_linalg_lstsq_cpu_complex64,pass,,2.649
test_ops_jit,test_variant_consistency_jit_linalg_lstsq_cpu_float32,pass,,1.297
test_ops_jit,test_variant_consistency_jit_linalg_lstsq_grad_oriented_cpu_complex64,skipped,,0.006
test_ops_jit,test_variant_consistency_jit_linalg_lstsq_grad_oriented_cpu_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_linalg_lu_cpu_complex64,pass,,1.038
test_ops_jit,test_variant_consistency_jit_linalg_lu_cpu_float32,pass,,0.680
test_ops_jit,test_variant_consistency_jit_linalg_lu_factor_cpu_complex64,pass,,1.292
test_ops_jit,test_variant_consistency_jit_linalg_lu_factor_cpu_float32,pass,,0.640
test_ops_jit,test_variant_consistency_jit_linalg_lu_factor_ex_cpu_complex64,pass,,1.148
test_ops_jit,test_variant_consistency_jit_linalg_lu_factor_ex_cpu_float32,pass,,0.519
test_ops_jit,test_variant_consistency_jit_linalg_lu_solve_cpu_complex64,pass,,18.295
test_ops_jit,test_variant_consistency_jit_linalg_lu_solve_cpu_float32,pass,,9.248
test_ops_jit,test_variant_consistency_jit_linalg_matrix_norm_cpu_complex64,pass,,3.816
test_ops_jit,test_variant_consistency_jit_linalg_matrix_norm_cpu_float32,pass,,1.930
test_ops_jit,test_variant_consistency_jit_linalg_matrix_power_cpu_complex64,pass,,1.008
test_ops_jit,test_variant_consistency_jit_linalg_matrix_power_cpu_float32,pass,,0.522
test_ops_jit,test_variant_consistency_jit_linalg_matrix_rank_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_linalg_matrix_rank_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_linalg_matrix_rank_hermitian_cpu_complex64,pass,,0.135
test_ops_jit,test_variant_consistency_jit_linalg_matrix_rank_hermitian_cpu_float32,pass,,0.069
test_ops_jit,test_variant_consistency_jit_linalg_multi_dot_cpu_float32,pass,,0.192
test_ops_jit,test_variant_consistency_jit_linalg_norm_cpu_complex64,pass,,5.528
test_ops_jit,test_variant_consistency_jit_linalg_norm_cpu_float32,pass,,2.797
