test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_permute_cuda_float64,pass,
test_ops,test_python_ref__refs_permute_cuda_int16,pass,
test_ops,test_python_ref__refs_permute_cuda_int32,pass,
test_ops,test_python_ref__refs_permute_cuda_int64,pass,
test_ops,test_python_ref__refs_permute_cuda_int8,pass,
test_ops,test_python_ref__refs_permute_cuda_uint8,pass,
test_ops,test_python_ref__refs_positive_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_positive_cuda_complex128,pass,
test_ops,test_python_ref__refs_positive_cuda_complex32,pass,
test_ops,test_python_ref__refs_positive_cuda_complex64,pass,
test_ops,test_python_ref__refs_positive_cuda_float16,pass,
test_ops,test_python_ref__refs_positive_cuda_float32,pass,
test_ops,test_python_ref__refs_positive_cuda_float64,pass,
test_ops,test_python_ref__refs_positive_cuda_int16,pass,
test_ops,test_python_ref__refs_positive_cuda_int32,pass,
test_ops,test_python_ref__refs_positive_cuda_int64,pass,
test_ops,test_python_ref__refs_positive_cuda_int8,pass,
test_ops,test_python_ref__refs_positive_cuda_uint8,pass,
test_ops,test_python_ref__refs_pow_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_pow_cuda_complex128,pass,
test_ops,test_python_ref__refs_pow_cuda_complex64,pass,
test_ops,test_python_ref__refs_pow_cuda_float16,pass,
test_ops,test_python_ref__refs_pow_cuda_float32,pass,
test_ops,test_python_ref__refs_pow_cuda_float64,pass,
test_ops,test_python_ref__refs_pow_cuda_int16,pass,
test_ops,test_python_ref__refs_pow_cuda_int32,pass,
test_ops,test_python_ref__refs_pow_cuda_int64,pass,
test_ops,test_python_ref__refs_pow_cuda_int8,pass,
test_ops,test_python_ref__refs_pow_cuda_uint8,pass,
test_ops,test_python_ref__refs_prod_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_prod_cuda_bool,pass,
test_ops,test_python_ref__refs_prod_cuda_complex128,pass,
test_ops,test_python_ref__refs_prod_cuda_complex32,pass,
test_ops,test_python_ref__refs_prod_cuda_complex64,pass,
test_ops,test_python_ref__refs_prod_cuda_float16,pass,
test_ops,test_python_ref__refs_prod_cuda_float32,pass,
test_ops,test_python_ref__refs_prod_cuda_float64,pass,
test_ops,test_python_ref__refs_prod_cuda_int16,pass,
test_ops,test_python_ref__refs_prod_cuda_int32,pass,
test_ops,test_python_ref__refs_prod_cuda_int64,pass,
test_ops,test_python_ref__refs_prod_cuda_int8,pass,
test_ops,test_python_ref__refs_prod_cuda_uint8,pass,
test_ops,test_python_ref__refs_randn_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_randn_cuda_complex128,pass,
test_ops,test_python_ref__refs_randn_cuda_complex32,pass,
test_ops,test_python_ref__refs_randn_cuda_complex64,pass,
test_ops,test_python_ref__refs_randn_cuda_float16,pass,
test_ops,test_python_ref__refs_randn_cuda_float32,pass,
test_ops,test_python_ref__refs_randn_cuda_float64,pass,
test_ops,test_python_ref__refs_ravel_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_ravel_cuda_bool,pass,
test_ops,test_python_ref__refs_ravel_cuda_complex128,pass,
test_ops,test_python_ref__refs_ravel_cuda_complex32,pass,
test_ops,test_python_ref__refs_ravel_cuda_complex64,pass,
test_ops,test_python_ref__refs_ravel_cuda_float16,pass,
test_ops,test_python_ref__refs_ravel_cuda_float32,pass,
test_ops,test_python_ref__refs_ravel_cuda_float64,pass,
test_ops,test_python_ref__refs_ravel_cuda_int16,pass,
test_ops,test_python_ref__refs_ravel_cuda_int32,pass,
test_ops,test_python_ref__refs_ravel_cuda_int64,pass,
test_ops,test_python_ref__refs_ravel_cuda_int8,pass,
test_ops,test_python_ref__refs_ravel_cuda_uint8,pass,
test_ops,test_python_ref__refs_real_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_real_cuda_bool,pass,
test_ops,test_python_ref__refs_real_cuda_complex128,pass,
test_ops,test_python_ref__refs_real_cuda_complex32,pass,
test_ops,test_python_ref__refs_real_cuda_complex64,pass,
test_ops,test_python_ref__refs_real_cuda_float16,pass,
test_ops,test_python_ref__refs_real_cuda_float32,pass,
test_ops,test_python_ref__refs_real_cuda_float64,pass,
test_ops,test_python_ref__refs_real_cuda_int16,pass,
test_ops,test_python_ref__refs_real_cuda_int32,pass,
test_ops,test_python_ref__refs_real_cuda_int64,pass,
test_ops,test_python_ref__refs_real_cuda_int8,pass,
test_ops,test_python_ref__refs_real_cuda_uint8,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_bool,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_complex128,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_complex64,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_float16,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_float32,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_float64,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_int16,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_int32,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_int64,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_int8,pass,
test_ops,test_python_ref__refs_reciprocal_cuda_uint8,pass,
test_ops,test_python_ref__refs_remainder_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_remainder_cuda_float16,pass,
