test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_argmax_cuda_float32,pass,,0.468
test_ops_jit,test_variant_consistency_jit_argmin_cuda_float32,pass,,0.234
test_ops_jit,test_variant_consistency_jit_argsort_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_argwhere_cuda_complex64,pass,,0.216
test_ops_jit,test_variant_consistency_jit_argwhere_cuda_float32,pass,,0.109
test_ops_jit,test_variant_consistency_jit_as_strided_cuda_complex64,pass,,0.707
test_ops_jit,test_variant_consistency_jit_as_strided_cuda_float32,pass,,0.351
test_ops_jit,test_variant_consistency_jit_as_strided_partial_views_cuda_complex64,skipped,,0.151
test_ops_jit,test_variant_consistency_jit_as_strided_partial_views_cuda_float32,skipped,,0.142
test_ops_jit,test_variant_consistency_jit_as_strided_scatter_cuda_complex64,pass,,1.047
test_ops_jit,test_variant_consistency_jit_as_strided_scatter_cuda_float32,pass,,0.545
test_ops_jit,test_variant_consistency_jit_asin_cuda_complex64,pass,,0.135
test_ops_jit,test_variant_consistency_jit_asin_cuda_float32,pass,,0.065
test_ops_jit,test_variant_consistency_jit_asinh_cuda_complex64,pass,,0.124
test_ops_jit,test_variant_consistency_jit_asinh_cuda_float32,pass,,0.062
test_ops_jit,test_variant_consistency_jit_atan2_cuda_float32,pass,,0.639
test_ops_jit,test_variant_consistency_jit_atan_cuda_complex64,pass,,0.130
test_ops_jit,test_variant_consistency_jit_atan_cuda_float32,pass,,0.064
test_ops_jit,test_variant_consistency_jit_atanh_cuda_complex64,pass,,0.124
test_ops_jit,test_variant_consistency_jit_atanh_cuda_float32,pass,,0.061
test_ops_jit,test_variant_consistency_jit_atleast_1d_cuda_complex64,pass,,0.440
test_ops_jit,test_variant_consistency_jit_atleast_1d_cuda_float32,skipped,,0.041
test_ops_jit,test_variant_consistency_jit_atleast_2d_cuda_complex64,pass,,0.402
test_ops_jit,test_variant_consistency_jit_atleast_2d_cuda_float32,skipped,,0.041
test_ops_jit,test_variant_consistency_jit_atleast_3d_cuda_complex64,pass,,0.402
test_ops_jit,test_variant_consistency_jit_atleast_3d_cuda_float32,skipped,,0.041
test_ops_jit,test_variant_consistency_jit_baddbmm_cuda_complex64,pass,,2.129
test_ops_jit,test_variant_consistency_jit_baddbmm_cuda_float32,pass,,0.553
test_ops_jit,test_variant_consistency_jit_bernoulli_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_bfloat16_cuda_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_bfloat16_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_block_diag_cuda_complex64,pass,,0.578
test_ops_jit,test_variant_consistency_jit_block_diag_cuda_float32,skipped,,0.040
test_ops_jit,test_variant_consistency_jit_bmm_cuda_complex64,pass,,0.145
test_ops_jit,test_variant_consistency_jit_bmm_cuda_float32,pass,,0.072
test_ops_jit,test_variant_consistency_jit_bool_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_bool_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_broadcast_shapes_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_broadcast_tensors_cuda_complex64,pass,,0.104
test_ops_jit,test_variant_consistency_jit_broadcast_tensors_cuda_float32,skipped,,0.054
test_ops_jit,test_variant_consistency_jit_broadcast_to_cuda_complex64,pass,,0.889
test_ops_jit,test_variant_consistency_jit_broadcast_to_cuda_float32,pass,,0.446
test_ops_jit,test_variant_consistency_jit_bucketize_cuda_float32,skipped,Expected failure!,0.000
test_ops_jit,test_variant_consistency_jit_byte_cuda_complex64,skipped,,0.016
test_ops_jit,test_variant_consistency_jit_byte_cuda_float32,skipped,,0.016
test_ops_jit,test_variant_consistency_jit_cartesian_prod_cuda_complex64,pass,,0.206
test_ops_jit,test_variant_consistency_jit_cartesian_prod_cuda_float32,skipped,,0.032
test_ops_jit,test_variant_consistency_jit_cat_cuda_complex64,pass,,0.653
test_ops_jit,test_variant_consistency_jit_cat_cuda_float32,pass,,0.389
test_ops_jit,test_variant_consistency_jit_cauchy_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_cdist_cuda_float32,pass,,8.142
test_ops_jit,test_variant_consistency_jit_cdouble_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_cdouble_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_ceil_cuda_float32,pass,,0.063
test_ops_jit,test_variant_consistency_jit_cfloat_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_cfloat_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_chalf_cuda_complex64,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_chalf_cuda_float32,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_char_cuda_complex64,skipped,,0.016
test_ops_jit,test_variant_consistency_jit_char_cuda_float32,skipped,,0.016
test_ops_jit,test_variant_consistency_jit_cholesky_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_cholesky_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_cholesky_inverse_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_cholesky_inverse_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_cholesky_solve_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_cholesky_solve_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_chunk_cuda_complex64,pass,,0.541
test_ops_jit,test_variant_consistency_jit_chunk_cuda_float32,pass,,0.265
test_ops_jit,test_variant_consistency_jit_clamp_cuda_float32,pass,,0.372
test_ops_jit,test_variant_consistency_jit_clamp_max_cuda_float32,pass,,0.581
test_ops_jit,test_variant_consistency_jit_clamp_min_cuda_float32,pass,,0.577
test_ops_jit,test_variant_consistency_jit_clone_cuda_complex64,pass,,0.235
test_ops_jit,test_variant_consistency_jit_clone_cuda_float32,pass,,0.117
test_ops_jit,test_variant_consistency_jit_column_stack_cuda_complex64,pass,,0.206
test_ops_jit,test_variant_consistency_jit_column_stack_cuda_float32,pass,,0.103
test_ops_jit,test_variant_consistency_jit_combinations_cuda_complex64,pass,,1.542
test_ops_jit,test_variant_consistency_jit_combinations_cuda_float32,pass,,0.779
test_ops_jit,test_variant_consistency_jit_complex_cuda_float32,pass,,0.290
test_ops_jit,test_variant_consistency_jit_conj_cuda_complex64,pass,,0.340
test_ops_jit,test_variant_consistency_jit_conj_cuda_float32,pass,,0.154
test_ops_jit,test_variant_consistency_jit_conj_physical_cuda_complex64,pass,,0.119
test_ops_jit,test_variant_consistency_jit_conj_physical_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_constant_pad_nd_cuda_complex64,pass,,3.297
test_ops_jit,test_variant_consistency_jit_constant_pad_nd_cuda_float32,pass,,1.632
test_ops_jit,test_variant_consistency_jit_contiguous_cuda_complex64,pass,,0.119
test_ops_jit,test_variant_consistency_jit_contiguous_cuda_float32,pass,,0.060
test_ops_jit,test_variant_consistency_jit_copysign_cuda_float32,pass,,0.585
test_ops_jit,test_variant_consistency_jit_corrcoef_cuda_complex64,pass,,0.726
test_ops_jit,test_variant_consistency_jit_corrcoef_cuda_float32,pass,,0.338
test_ops_jit,test_variant_consistency_jit_cos_cuda_complex64,pass,,0.912
test_ops_jit,test_variant_consistency_jit_cos_cuda_float32,pass,,0.182
test_ops_jit,test_variant_consistency_jit_cosh_cuda_complex64,pass,,0.364
test_ops_jit,test_variant_consistency_jit_cosh_cuda_float32,pass,,0.182
test_ops_jit,test_variant_consistency_jit_count_nonzero_cuda_complex64,pass,,0.691
test_ops_jit,test_variant_consistency_jit_count_nonzero_cuda_float32,pass,,0.365
test_ops_jit,test_variant_consistency_jit_cov_cuda_complex64,skipped,,0.170
test_ops_jit,test_variant_consistency_jit_cov_cuda_float32,skipped,,0.167
test_ops_jit,test_variant_consistency_jit_cross_cuda_complex64,pass,,0.415
test_ops_jit,test_variant_consistency_jit_cross_cuda_float32,pass,,0.202
test_ops_jit,test_variant_consistency_jit_cummax_cuda_float32,pass,,0.204
test_ops_jit,test_variant_consistency_jit_cummin_cuda_float32,pass,,0.203
test_ops_jit,test_variant_consistency_jit_cumprod_cuda_complex64,pass,,1.665
test_ops_jit,test_variant_consistency_jit_cumprod_cuda_float32,pass,,0.804
test_ops_jit,test_variant_consistency_jit_cumsum_cuda_complex64,pass,,0.512
test_ops_jit,test_variant_consistency_jit_cumsum_cuda_float32,pass,,0.252
test_ops_jit,test_variant_consistency_jit_cumulative_trapezoid_cuda_complex64,pass,,0.667
test_ops_jit,test_variant_consistency_jit_cumulative_trapezoid_cuda_float32,pass,,0.334
test_ops_jit,test_variant_consistency_jit_deg2rad_cuda_float32,pass,,0.060
test_ops_jit,test_variant_consistency_jit_diag_cuda_complex64,pass,,1.955
test_ops_jit,test_variant_consistency_jit_diag_cuda_float32,pass,,0.977
test_ops_jit,test_variant_consistency_jit_diag_embed_cuda_complex64,pass,,1.929
test_ops_jit,test_variant_consistency_jit_diag_embed_cuda_float32,pass,,0.960
test_ops_jit,test_variant_consistency_jit_diagflat_cuda_complex64,pass,,0.615
test_ops_jit,test_variant_consistency_jit_diagflat_cuda_float32,pass,,0.307
test_ops_jit,test_variant_consistency_jit_diagonal_copy_cuda_complex64,pass,,0.956
test_ops_jit,test_variant_consistency_jit_diagonal_copy_cuda_float32,pass,,0.475
test_ops_jit,test_variant_consistency_jit_diagonal_cuda_complex64,pass,,1.876
test_ops_jit,test_variant_consistency_jit_diagonal_cuda_float32,pass,,0.929
test_ops_jit,test_variant_consistency_jit_diagonal_scatter_cuda_complex64,pass,,2.084
test_ops_jit,test_variant_consistency_jit_diagonal_scatter_cuda_float32,pass,,1.032
test_ops_jit,test_variant_consistency_jit_diff_cuda_complex64,pass,,10.469
test_ops_jit,test_variant_consistency_jit_diff_cuda_float32,pass,,4.737
test_ops_jit,test_variant_consistency_jit_digamma_cuda_float32,pass,,0.171
test_ops_jit,test_variant_consistency_jit_dist_cuda_complex64,pass,,7.511
test_ops_jit,test_variant_consistency_jit_dist_cuda_float32,pass,,3.710
test_ops_jit,test_variant_consistency_jit_div_floor_rounding_cuda_float32,pass,,0.656
test_ops_jit,test_variant_consistency_jit_div_no_rounding_mode_cuda_complex64,pass,,1.345
test_ops_jit,test_variant_consistency_jit_div_no_rounding_mode_cuda_float32,pass,,0.675
test_ops_jit,test_variant_consistency_jit_div_trunc_rounding_cuda_float32,pass,,0.654
test_ops_jit,test_variant_consistency_jit_dot_cuda_complex64,pass,,0.280
test_ops_jit,test_variant_consistency_jit_dot_cuda_float32,pass,,0.069
test_ops_jit,test_variant_consistency_jit_double_cuda_complex64,skipped,,0.038
test_ops_jit,test_variant_consistency_jit_double_cuda_float32,skipped,,0.038
test_ops_jit,test_variant_consistency_jit_dsplit_cuda_complex64,pass,,0.336
test_ops_jit,test_variant_consistency_jit_dsplit_cuda_float32,pass,,0.167
test_ops_jit,test_variant_consistency_jit_dstack_cuda_complex64,pass,,0.147
test_ops_jit,test_variant_consistency_jit_dstack_cuda_float32,pass,,0.073
test_ops_jit,test_variant_consistency_jit_einsum_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_einsum_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_empty_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_empty_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_empty_like_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_empty_like_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_eq_cuda_complex64,pass,,0.325
test_ops_jit,test_variant_consistency_jit_eq_cuda_float32,pass,,0.198
test_ops_jit,test_variant_consistency_jit_equal_cuda_complex64,pass,,0.116
test_ops_jit,test_variant_consistency_jit_equal_cuda_float32,pass,,0.065
test_ops_jit,test_variant_consistency_jit_erf_cuda_float32,pass,,0.067
test_ops_jit,test_variant_consistency_jit_erfc_cuda_float32,pass,,0.184
test_ops_jit,test_variant_consistency_jit_erfinv_cuda_float32,pass,,0.061
test_ops_jit,test_variant_consistency_jit_exp2_cuda_complex64,pass,,0.344
test_ops_jit,test_variant_consistency_jit_exp2_cuda_float32,pass,,0.171
test_ops_jit,test_variant_consistency_jit_exp_cuda_complex64,pass,,0.360
