test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_as_strided_partial_views_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cpu_uint8,pass,
test_ops,test_dtypes_einsum_cuda,pass,
test_ops,test_dtypes_empty_cuda,pass,
test_ops,test_dtypes_empty_like_cuda,pass,
test_ops,test_dtypes_eq_cuda,pass,
test_ops,test_dtypes_equal_cuda,pass,
test_ops,test_dtypes_erf_cuda,pass,
test_ops,test_dtypes_erfc_cuda,pass,
test_ops,test_dtypes_erfinv_cuda,pass,
test_ops,test_dtypes_exp2_cuda,pass,
test_ops,test_dtypes_exp_cuda,pass,
test_ops,test_dtypes_expand_as_cuda,pass,
test_ops,test_dtypes_expand_cuda,pass,
test_ops,test_dtypes_expm1_cuda,pass,
test_ops,test_dtypes_exponential_cuda,pass,
test_ops,test_dtypes_eye_cuda,pass,
test_ops,test_dtypes_fft_fftshift_cuda,pass,
test_ops,test_dtypes_fft_ifftshift_cuda,pass,
test_ops,test_dtypes_fill_cuda,pass,
test_ops,test_dtypes_flatten_cuda,pass,
test_ops,test_dtypes_flip_cuda,pass,
test_ops,test_dtypes_fliplr_cuda,pass,
test_ops,test_dtypes_flipud_cuda,pass,
test_ops,test_dtypes_float_cuda,pass,
test_ops,test_dtypes_float_power_cuda,pass,
test_ops,test_dtypes_floor_cuda,pass,
test_ops,test_dtypes_floor_divide_cuda,pass,
test_ops,test_dtypes_fmax_cuda,pass,
test_ops,test_dtypes_fmin_cuda,pass,
test_ops,test_dtypes_fmod_cuda,pass,
test_ops,test_dtypes_frac_cuda,pass,
test_ops,test_dtypes_frexp_cuda,pass,
test_ops,test_dtypes_full_cuda,pass,
test_ops,test_dtypes_full_like_cuda,pass,
test_ops,test_dtypes_gather_cuda,pass,
test_ops,test_dtypes_gcd_cuda,pass,
test_ops,test_dtypes_ge_cuda,pass,
test_ops,test_dtypes_geometric_cuda,pass,
test_ops,test_dtypes_geqrf_cuda,skipped,
test_ops,test_dtypes_gradient_cuda,pass,
test_ops,test_dtypes_grid_sampler_2d_cuda,pass,
test_ops,test_dtypes_gt_cuda,pass,
test_ops,test_dtypes_half_cuda,pass,
test_ops,test_dtypes_heaviside_cuda,pass,
test_ops,test_dtypes_histc_cuda,pass,
test_ops,test_dtypes_histogram_cuda,pass,
test_ops,test_dtypes_histogramdd_cuda,pass,
test_ops,test_dtypes_hsplit_cuda,pass,
test_ops,test_dtypes_hstack_cuda,pass,
test_ops,test_dtypes_hypot_cuda,pass,
test_ops,test_dtypes_i0_cuda,pass,
test_ops,test_dtypes_igamma_cuda,pass,
test_ops,test_dtypes_igammac_cuda,pass,
test_ops,test_dtypes_imag_cuda,pass,
test_ops,test_dtypes_index_add_cuda,pass,
test_ops,test_dtypes_index_copy_cuda,pass,
test_ops,test_dtypes_index_fill_cuda,pass,
test_ops,test_dtypes_index_put_cuda,pass,
test_ops,test_dtypes_index_reduce_cuda,pass,
test_ops,test_dtypes_index_select_cuda,pass,
test_ops,test_dtypes_inner_cuda,pass,
test_ops,test_dtypes_int_cuda,pass,
test_ops,test_dtypes_isclose_cuda,pass,
test_ops,test_dtypes_isfinite_cuda,pass,
test_ops,test_dtypes_isin_cuda,pass,
test_ops,test_dtypes_isinf_cuda,pass,
test_ops,test_dtypes_isnan_cuda,pass,
test_ops,test_dtypes_isneginf_cuda,pass,
test_ops,test_dtypes_isposinf_cuda,pass,
test_ops,test_dtypes_isreal_cuda,pass,
test_ops,test_dtypes_istft_cuda,pass,
test_ops,test_dtypes_kron_cuda,pass,
test_ops,test_dtypes_kthvalue_cuda,pass,
test_ops,test_dtypes_lcm_cuda,pass,
test_ops,test_dtypes_ldexp_cuda,pass,
test_ops,test_dtypes_le_cuda,pass,
test_ops,test_dtypes_lerp_cuda,pass,
test_ops,test_dtypes_lgamma_cuda,pass,
test_ops,test_dtypes_linalg_cholesky_cuda,pass,
test_ops,test_dtypes_linalg_cholesky_ex_cuda,pass,
test_ops,test_dtypes_linalg_cond_cuda,pass,
test_ops,test_dtypes_linalg_cross_cuda,pass,
test_ops,test_dtypes_linalg_det_cuda,pass,
test_ops,test_dtypes_linalg_det_singular_cuda,pass,
test_ops,test_dtypes_linalg_eig_cuda,skipped,no MAGMA library det
test_ops,test_dtypes_linalg_eigh_cuda,skipped,no MAGMA library det
test_ops,test_dtypes_linalg_eigvals_cuda,skipped,no MAGMA library det
test_ops,test_dtypes_linalg_eigvalsh_cuda,skipped,no MAGMA library det
test_ops,test_dtypes_linalg_householder_product_cuda,pass,
test_ops,test_dtypes_linalg_inv_cuda,pass,
test_ops,test_dtypes_linalg_inv_ex_cuda,pass,
test_ops,test_dtypes_linalg_ldl_factor_cuda,pass,
test_ops,test_dtypes_linalg_ldl_factor_ex_cuda,pass,
test_ops,test_dtypes_linalg_ldl_solve_cuda,pass,
test_ops,test_dtypes_linalg_lstsq_cuda,skipped,no MAGMA library det
test_ops,test_dtypes_linalg_lstsq_grad_oriented_cuda,skipped,no MAGMA library det
test_ops,test_dtypes_linalg_lu_cuda,pass,
test_ops,test_dtypes_linalg_lu_factor_cuda,pass,
test_ops,test_dtypes_linalg_lu_factor_ex_cuda,pass,
test_ops,test_dtypes_linalg_lu_solve_cuda,pass,
test_ops,test_dtypes_linalg_matrix_norm_cuda,pass,
test_ops,test_dtypes_linalg_matrix_power_cuda,pass,
test_ops,test_dtypes_linalg_matrix_rank_cuda,pass,
test_ops,test_dtypes_linalg_matrix_rank_hermitian_cuda,pass,
test_ops,test_dtypes_linalg_multi_dot_cuda,pass,
test_ops,test_dtypes_linalg_norm_cuda,pass,
test_ops,test_dtypes_linalg_norm_subgradients_at_zero_cuda,pass,
test_ops,test_dtypes_linalg_pinv_cuda,pass,
test_ops,test_dtypes_linalg_pinv_hermitian_cuda,skipped,no MAGMA library det
test_ops,test_dtypes_linalg_pinv_singular_cuda,skipped,test is slow; run wi
test_ops,test_dtypes_linalg_qr_cuda,pass,
test_ops,test_dtypes_linalg_slogdet_cuda,pass,
test_ops,test_dtypes_linalg_solve_cuda,pass,
test_ops,test_dtypes_linalg_solve_ex_cuda,pass,
test_ops,test_dtypes_linalg_solve_triangular_cuda,pass,
test_ops,test_dtypes_linalg_svd_cuda,pass,
test_ops,test_dtypes_linalg_svdvals_cuda,pass,
test_ops,test_dtypes_linalg_tensorinv_cuda,pass,
test_ops,test_dtypes_linalg_tensorsolve_cuda,pass,
test_ops,test_dtypes_linalg_vander_cuda,pass,
test_ops,test_dtypes_linalg_vecdot_cuda,pass,
test_ops,test_dtypes_linalg_vector_norm_cuda,pass,
test_ops,test_dtypes_linspace_cuda,pass,
test_ops,test_dtypes_log10_cuda,pass,
test_ops,test_dtypes_log1p_cuda,pass,
test_ops,test_dtypes_log2_cuda,pass,
test_ops,test_dtypes_log_cuda,pass,
test_ops,test_dtypes_log_normal_cuda,pass,
test_ops,test_dtypes_log_softmax_cuda,pass,
test_ops,test_dtypes_log_softmax_with_dtype_cuda,pass,
test_ops,test_dtypes_logaddexp2_cuda,pass,
test_ops,test_dtypes_logaddexp_cuda,pass,
test_ops,test_dtypes_logcumsumexp_cuda,pass,
test_ops,test_dtypes_logdet_cuda,skipped,no MAGMA library det
test_ops,test_dtypes_logical_and_cuda,pass,
test_ops,test_dtypes_logical_not_cuda,pass,
test_ops,test_dtypes_logical_or_cuda,pass,
test_ops,test_dtypes_logical_xor_cuda,pass,
test_ops,test_dtypes_logit_cuda,pass,
test_ops,test_dtypes_logspace_cuda,pass,
test_ops,test_dtypes_logsumexp_cuda,pass,
test_ops,test_dtypes_long_cuda,pass,
test_ops,test_dtypes_lt_cuda,pass,
test_ops,test_dtypes_lu_cuda,pass,
test_ops,test_dtypes_lu_solve_cuda,pass,
test_ops,test_dtypes_lu_unpack_cuda,pass,
test_ops,test_dtypes_mH_cuda,pass,
test_ops,test_dtypes_mT_cuda,pass,
test_ops,test_dtypes_masked_amax_cuda,pass,
test_ops,test_dtypes_masked_amin_cuda,pass,
test_ops,test_dtypes_masked_argmax_cuda,pass,
test_ops,test_dtypes_masked_argmin_cuda,pass,
test_ops,test_dtypes_masked_cumprod_cuda,pass,
test_ops,test_dtypes_masked_cumsum_cuda,pass,
test_ops,test_dtypes_masked_fill_cuda,pass,
test_ops,test_dtypes_masked_log_softmax_cuda,pass,
test_ops,test_dtypes_masked_logaddexp_cuda,pass,
test_ops,test_dtypes_masked_logsumexp_cuda,pass,
test_ops,test_dtypes_masked_mean_cuda,pass,
test_ops,test_dtypes_masked_median_cuda,pass,
test_ops,test_dtypes_masked_norm_cuda,pass,
test_ops,test_dtypes_masked_normalize_cuda,pass,
test_ops,test_dtypes_masked_prod_cuda,pass,
test_ops,test_dtypes_masked_scatter_cuda,pass,
test_ops,test_dtypes_masked_select_cuda,pass,
test_ops,test_dtypes_masked_softmax_cuda,pass,
test_ops,test_dtypes_masked_softmin_cuda,pass,
test_ops,test_dtypes_masked_std_cuda,pass,
test_ops,test_dtypes_masked_sum_cuda,pass,
test_ops,test_dtypes_masked_var_cuda,pass,
test_ops,test_dtypes_matmul_cuda,pass,
test_ops,test_dtypes_matrix_exp_cuda,pass,
test_ops,test_dtypes_max_binary_cuda,pass,
test_ops,test_dtypes_max_pool2d_with_indices_backward_cuda,pass,
test_ops,test_dtypes_max_reduction_no_dim_cuda,pass,
test_ops,test_dtypes_max_reduction_with_dim_cuda,pass,
test_ops,test_dtypes_maximum_cuda,pass,
test_ops,test_dtypes_mean_cuda,pass,
test_ops,test_dtypes_median_cuda,pass,
test_ops,test_dtypes_meshgrid_list_of_tensors_cuda,pass,
test_ops,test_dtypes_meshgrid_variadic_tensors_cuda,pass,
test_ops,test_dtypes_min_binary_cuda,pass,
test_ops,test_dtypes_min_reduction_no_dim_cuda,pass,
test_ops,test_dtypes_min_reduction_with_dim_cuda,pass,
test_ops,test_dtypes_minimum_cuda,pass,
test_ops,test_dtypes_mm_cuda,pass,
test_ops,test_dtypes_mode_cuda,pass,
test_ops,test_dtypes_movedim_cuda,pass,
test_ops,test_dtypes_msort_cuda,pass,
test_ops,test_dtypes_mul_cuda,pass,
test_ops,test_dtypes_multinomial_cuda,pass,
test_ops,test_dtypes_mv_cuda,pass,
test_ops,test_dtypes_mvlgamma_mvlgamma_p_1_cuda,pass,
test_ops,test_dtypes_mvlgamma_mvlgamma_p_3_cuda,pass,
test_ops,test_dtypes_mvlgamma_mvlgamma_p_5_cuda,pass,
test_ops,test_dtypes_nan_to_num_cuda,pass,
test_ops,test_dtypes_nanmean_cuda,pass,
test_ops,test_dtypes_nanmedian_cuda,pass,
test_ops,test_dtypes_nanquantile_cuda,pass,
test_ops,test_dtypes_nansum_cuda,pass,
test_ops,test_dtypes_narrow_copy_cuda,pass,
test_ops,test_dtypes_narrow_cuda,pass,
test_ops,test_dtypes_native_batch_norm_cuda,pass,
test_ops,test_dtypes_native_dropout_backward_cuda,pass,
test_ops,test_dtypes_native_layer_norm_cuda,pass,
test_ops,test_dtypes_ne_cuda,pass,
test_ops,test_dtypes_neg_cuda,pass,
test_ops,test_dtypes_new_empty_cuda,pass,
test_ops,test_dtypes_new_empty_strided_cuda,pass,
test_ops,test_dtypes_new_full_cuda,pass,
test_ops,test_dtypes_new_ones_cuda,pass,
test_ops,test_dtypes_new_zeros_cuda,pass,
test_ops,test_dtypes_nextafter_cuda,pass,
test_ops,test_dtypes_nn_functional_adaptive_avg_pool1d_cuda,pass,
test_ops,test_dtypes_nn_functional_adaptive_avg_pool2d_cuda,pass,
test_ops,test_dtypes_nn_functional_adaptive_avg_pool3d_cuda,pass,
test_ops,test_dtypes_nn_functional_adaptive_max_pool1d_cuda,pass,
test_ops,test_dtypes_nn_functional_adaptive_max_pool2d_cuda,pass,
test_ops,test_dtypes_nn_functional_adaptive_max_pool3d_cuda,pass,
test_ops,test_dtypes_nn_functional_alpha_dropout_cuda,pass,
test_ops,test_dtypes_nn_functional_avg_pool1d_cuda,pass,
test_ops,test_dtypes_nn_functional_avg_pool2d_cuda,pass,
test_ops,test_dtypes_nn_functional_avg_pool3d_cuda,pass,
test_ops,test_dtypes_nn_functional_batch_norm_cuda,pass,
test_ops,test_dtypes_nn_functional_batch_norm_without_cudnn_cuda,pass,
test_ops,test_dtypes_nn_functional_bilinear_cuda,pass,
test_ops,test_dtypes_nn_functional_binary_cross_entropy_cuda,pass,
test_ops,test_dtypes_nn_functional_binary_cross_entropy_with_logits_cuda,pass,
test_ops,test_dtypes_nn_functional_celu_cuda,pass,
test_ops,test_dtypes_nn_functional_conv1d_cuda,pass,
test_ops,test_dtypes_nn_functional_conv2d_cuda,pass,
test_ops,test_dtypes_nn_functional_conv_transpose1d_cuda,pass,
test_ops,test_dtypes_nn_functional_conv_transpose2d_cuda,pass,
test_ops,test_dtypes_nn_functional_conv_transpose3d_cuda,pass,
test_ops,test_dtypes_nn_functional_cosine_embedding_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_cosine_similarity_cuda,pass,
test_ops,test_dtypes_nn_functional_cross_entropy_cuda,pass,
test_ops,test_dtypes_nn_functional_ctc_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_dropout2d_cuda,pass,
test_ops,test_dtypes_nn_functional_dropout3d_cuda,pass,
test_ops,test_dtypes_nn_functional_dropout_cuda,pass,
test_ops,test_dtypes_nn_functional_elu_cuda,pass,
test_ops,test_dtypes_nn_functional_embedding_bag_cuda,pass,
test_ops,test_dtypes_nn_functional_embedding_cuda,pass,
test_ops,test_dtypes_nn_functional_feature_alpha_dropout_with_train_cuda,pass,
test_ops,test_dtypes_nn_functional_feature_alpha_dropout_without_train_cuda,pass,
test_ops,test_dtypes_nn_functional_fractional_max_pool2d_cuda,pass,
test_ops,test_dtypes_nn_functional_fractional_max_pool3d_cuda,pass,
test_ops,test_dtypes_nn_functional_gaussian_nll_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_gelu_cuda,pass,
test_ops,test_dtypes_nn_functional_glu_cuda,pass,
test_ops,test_dtypes_nn_functional_grid_sample_cuda,pass,
test_ops,test_dtypes_nn_functional_group_norm_cuda,pass,
test_ops,test_dtypes_nn_functional_hardshrink_cuda,pass,
test_ops,test_dtypes_nn_functional_hardsigmoid_cuda,pass,
test_ops,test_dtypes_nn_functional_hardswish_cuda,pass,
test_ops,test_dtypes_nn_functional_hardtanh_cuda,pass,
test_ops,test_dtypes_nn_functional_hinge_embedding_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_huber_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_instance_norm_cuda,pass,
test_ops,test_dtypes_nn_functional_interpolate_area_cuda,pass,
test_ops,test_dtypes_nn_functional_interpolate_bicubic_cuda,pass,
test_ops,test_dtypes_nn_functional_interpolate_bilinear_cuda,pass,
test_ops,test_dtypes_nn_functional_interpolate_linear_cuda,pass,
test_ops,test_dtypes_nn_functional_interpolate_nearest_cuda,pass,
test_ops,test_dtypes_nn_functional_interpolate_trilinear_cuda,pass,
test_ops,test_dtypes_nn_functional_kl_div_cuda,pass,
test_ops,test_dtypes_nn_functional_l1_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_layer_norm_cuda,pass,
test_ops,test_dtypes_nn_functional_leaky_relu_cuda,pass,
test_ops,test_dtypes_nn_functional_linear_cuda,pass,
test_ops,test_dtypes_nn_functional_local_response_norm_cuda,pass,
test_ops,test_dtypes_nn_functional_logsigmoid_cuda,pass,
test_ops,test_dtypes_nn_functional_margin_ranking_loss_cuda,pass,
test_ops,test_dtypes_nn_functional_max_pool1d_cuda,pass,
test_ops,test_dtypes_nn_functional_max_pool2d_cuda,pass,
test_ops,test_dtypes_nn_functional_max_pool3d_cuda,pass,
test_ops,test_dtypes_nn_functional_max_unpool1d_cuda,pass,
test_ops,test_dtypes_nn_functional_max_unpool1d_grad_cuda,pass,
test_ops,test_dtypes_nn_functional_max_unpool2d_cuda,pass,
test_ops,test_dtypes_nn_functional_max_unpool2d_grad_cuda,pass,
