test_filename,test_case_name,status,err_info
test_reductions,test_reference_masked_masked_amin_cpu_uint8,pass,
test_reductions,test_reference_masked_masked_argmax_cpu_bfloat16,skipped,
test_reductions,test_reference_masked_masked_argmax_cpu_float16,skipped,
test_reductions,test_reference_masked_masked_argmax_cpu_float32,skipped,
test_reductions,test_reference_masked_masked_argmax_cpu_float64,skipped,
test_reductions,test_reference_masked_masked_argmax_cpu_int16,skipped,
test_reductions,test_reference_masked_masked_argmax_cpu_int32,skipped,
test_reductions,test_reference_masked_masked_argmax_cpu_int64,skipped,
test_reductions,test_reference_masked_masked_argmax_cpu_int8,skipped,
test_reductions,test_reference_masked_masked_argmax_cpu_uint8,skipped,
test_reductions,test_reference_masked_masked_argmin_cpu_bfloat16,skipped,
test_reductions,test_reference_masked_masked_argmin_cpu_float16,skipped,
test_reductions,test_reference_masked_masked_argmin_cpu_float32,skipped,
test_reductions,test_reference_masked_masked_argmin_cpu_float64,skipped,
test_reductions,test_reference_masked_masked_argmin_cpu_int16,skipped,
test_reductions,test_reference_masked_masked_argmin_cpu_int32,skipped,
test_reductions,test_reference_masked_masked_argmin_cpu_int64,skipped,
test_reductions,test_reference_masked_masked_argmin_cpu_int8,skipped,
test_reductions,test_reference_masked_masked_argmin_cpu_uint8,skipped,
test_reductions,test_reference_masked_masked_mean_cpu_bfloat16,pass,
test_reductions,test_reference_masked_masked_mean_cpu_bool,skipped,
test_reductions,test_reference_masked_masked_mean_cpu_complex128,pass,
test_reductions,test_reference_masked_masked_mean_cpu_complex64,pass,
test_reductions,test_reference_masked_masked_mean_cpu_float16,pass,
test_reductions,test_reference_masked_masked_mean_cpu_float32,pass,
test_reductions,test_reference_masked_masked_mean_cpu_float64,pass,
test_reductions,test_reference_masked_masked_mean_cpu_int16,pass,
test_reductions,test_reference_masked_masked_mean_cpu_int32,pass,
test_reductions,test_reference_masked_masked_mean_cpu_int64,pass,
test_reductions,test_reference_masked_masked_mean_cpu_int8,pass,
