test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_cat_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_cat_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_cauchy_cpu_bfloat16,skipped,Expected: cauchy is 
test_ops,test_python_ref_torch_fallback__refs_cauchy_cpu_float16,skipped,Expected: cauchy is 
test_ops,test_python_ref_torch_fallback__refs_cauchy_cpu_float32,skipped,Expected: cauchy is 
test_ops,test_python_ref_torch_fallback__refs_cauchy_cpu_float64,skipped,Expected: cauchy is 
test_ops,test_python_ref_torch_fallback__refs_ceil_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_ceil_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_ceil_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_ceil_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_ceil_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_ceil_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_ceil_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_ceil_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_chunk_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_min_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_clone_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_column_stack_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_conj_physical_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_constant_pad_nd_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_contiguous_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_copysign_cpu_float16,pass,
