test_filename,test_case_name,status,err_info
test_ops,test_refs_are_in_decomp_table_op__refs_true_divide__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_true_divide_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_trunc__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_trunc_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_trunc_divide_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_unbind_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_unflatten_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_unfold_copy_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_unfold_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_unsqueeze_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_var_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_var_mean_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_view_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_vsplit_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_vstack_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_where_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_xlogy__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_xlogy_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_zero__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_zeros_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_zeros_like_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_T_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_bfloat16_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_bool_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_byte_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_cdouble_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_cfloat_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_chalf_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_char_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_complex_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_double_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_float_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_half_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_int_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_long_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs__conversions_short_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_abs__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_abs_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_acos__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_acos_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_acosh__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_t_cpu,pass,
test_ops,test_complex_half_reference_testing_H_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_T_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing___getitem___cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_abs_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_acos_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_acosh_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_add_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_as_strided_cuda_complex32,skipped,Errors when storage_
test_ops,test_complex_half_reference_testing_as_strided_partial_views_cuda_complex32,skipped,
test_ops,test_complex_half_reference_testing_as_strided_scatter_cuda_complex32,skipped,Fails on cuda + rocm
test_ops,test_complex_half_reference_testing_asin_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_asinh_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_atan_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_atanh_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_atleast_1d_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_atleast_2d_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_atleast_3d_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_bfloat16_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_block_diag_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_bool_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_cat_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_cdouble_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_cfloat_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_chalf_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_char_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_chunk_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_clone_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_column_stack_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_conj_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_conj_physical_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_contiguous_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_cos_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_cosh_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_diag_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_diag_embed_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_diagonal_copy_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_diagonal_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_div_no_rounding_mode_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_double_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_dsplit_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_dstack_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_empty_cuda_complex32,skipped,Expected: empty is n
test_ops,test_complex_half_reference_testing_empty_like_cuda_complex32,skipped,Skipped!
test_ops,test_complex_half_reference_testing_eq_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_exp_cuda_complex32,pass, 
test_ops,test_complex_half_reference_testing_fft_fftshift_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_fft_ifftshift_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_fill_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_flatten_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_float_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_full_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_hsplit_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_hstack_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_imag_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_index_add_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_index_copy_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_index_fill_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_index_put_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_index_select_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_isfinite_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_isinf_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_isreal_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_lerp_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_log_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_log_softmax_with_dtype_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_long_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_mH_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_mT_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_masked_fill_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_movedim_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_mul_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_narrow_copy_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_narrow_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_neg_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_new_empty_cuda_complex32,skipped,Expected: new_empty 
test_ops,test_complex_half_reference_testing_new_empty_strided_cuda_complex32,skipped,Expected: new_empty_
test_ops,test_complex_half_reference_testing_new_full_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_new_ones_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_new_zeros_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_nn_functional_conv_transpose1d_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_nn_functional_conv_transpose2d_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_nn_functional_conv_transpose3d_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_nonzero_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_ones_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_ones_like_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_permute_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_positive_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_pow_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_prod_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_rand_like_cuda_complex32,skipped,Expected: randn_like
test_ops,test_complex_half_reference_testing_randn_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_randn_like_cuda_complex32,skipped,Expected: randn_like
test_ops,test_complex_half_reference_testing_ravel_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_real_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_repeat_interleave_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_reshape_as_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_reshape_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_resolve_neg_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_roll_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_rsqrt_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_scalar_tensor_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_select_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_sgn_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_sigmoid_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_sin_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_sinh_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_slice_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_split_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_split_with_sizes_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_sqrt_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_squeeze_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_squeeze_multiple_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_stack_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_sub_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_sum_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_tan_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_tanh_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_trace_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_transpose_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_tril_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_triu_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_true_divide_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_unbind_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_unflatten_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_unfold_copy_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_unfold_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_unsafe_split_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_unsqueeze_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_view_as_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_view_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_vsplit_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_vstack_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_where_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_zeros_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_zeros_like_cuda_complex32,pass,
test_ops,test_dtypes_H_cuda,pass,
test_ops,test_dtypes_T_cuda,pass,
test_ops,test_dtypes___getitem___cuda,pass,
test_ops,test_dtypes___radd___cuda,pass,
test_ops,test_dtypes___rand___cuda,pass,
test_ops,test_dtypes___rdiv___cuda,pass,
test_ops,test_dtypes___rmatmul___cuda,pass,
test_ops,test_dtypes___rmod___cuda,pass,
test_ops,test_dtypes___rmul___cuda,pass,
test_ops,test_dtypes___ror___cuda,pass,
test_ops,test_dtypes___rpow___cuda,pass,
test_ops,test_dtypes___rsub___cuda,pass,
test_ops,test_dtypes___rxor___cuda,pass,
test_ops,test_dtypes__native_batch_norm_legit_cuda,pass,
test_ops,test_dtypes__refs_T_cuda,pass,
test_ops,test_dtypes__refs__conversions_bfloat16_cuda,pass,
test_ops,test_dtypes__refs__conversions_bool_cuda,pass,
test_ops,test_dtypes__refs__conversions_byte_cuda,pass,
test_ops,test_dtypes__refs__conversions_cdouble_cuda,pass,
test_ops,test_dtypes__refs__conversions_cfloat_cuda,pass,
test_ops,test_dtypes__refs__conversions_chalf_cuda,pass,
test_ops,test_dtypes__refs__conversions_char_cuda,pass,
test_ops,test_dtypes__refs__conversions_complex_cuda,pass,
test_ops,test_dtypes__refs__conversions_double_cuda,pass,
test_ops,test_dtypes__refs__conversions_float_cuda,pass,
test_ops,test_dtypes__refs__conversions_half_cuda,pass,
test_ops,test_dtypes__refs__conversions_int_cuda,pass,
test_ops,test_dtypes__refs_t_cuda,pass,
test_ops,test_dtypes_t_cuda,pass,
test_ops,test_python_ref__refs_dstack_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_dstack_cuda_bool,pass,
test_ops,test_python_ref__refs_dstack_cuda_complex128,pass,
test_ops,test_python_ref__refs_dstack_cuda_complex32,pass,
test_ops,test_python_ref__refs_dstack_cuda_complex64,pass,
test_ops,test_python_ref__refs_dstack_cuda_float16,pass,
test_ops,test_python_ref__refs_dstack_cuda_float32,pass,
test_ops,test_python_ref__refs_dstack_cuda_float64,pass,
test_ops,test_python_ref__refs_dstack_cuda_int16,pass,
test_ops,test_python_ref__refs_dstack_cuda_int32,pass,
test_ops,test_python_ref__refs_dstack_cuda_int64,pass,
test_ops,test_python_ref__refs_dstack_cuda_int8,pass,
test_ops,test_python_ref__refs_dstack_cuda_uint8,pass,
test_ops,test_python_ref__refs_empty_cuda_bfloat16,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_bool,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_complex128,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_complex32,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_complex64,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_float16,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_float32,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_float64,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_int16,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_int32,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_int64,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_int8,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_cuda_uint8,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_bfloat16,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_bool,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_complex128,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_complex32,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_complex64,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_float16,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_float32,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_float64,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_int16,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_int32,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_int64,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_int8,skipped,Expected: empty is n
test_ops,test_python_ref__refs_empty_like_cuda_uint8,skipped,Expected: empty is n
test_ops,test_python_ref__refs_eq_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_eq_cuda_bool,pass,
test_ops,test_python_ref__refs_eq_cuda_complex128,pass,
test_ops,test_python_ref__refs_eq_cuda_complex32,pass,
test_ops,test_python_ref__refs_eq_cuda_complex64,pass,
test_ops,test_python_ref__refs_eq_cuda_float16,pass,
