test_filename,test_case_name,status,err_info
test_ops,test_forward_ad_hypot_cpu_float32,pass,
test_ops,test_forward_ad_i0_cpu_float32,pass,
test_ops,test_forward_ad_igamma_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_igammac_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_index_add_cpu_float32,pass,
test_ops,test_forward_ad_index_copy_cpu_float32,pass,
test_ops,test_forward_ad_index_fill_cpu_float32,pass,
test_ops,test_forward_ad_index_put_cpu_float32,pass,
test_ops,test_forward_ad_index_reduce_cpu_float32,skipped,Does not support for
test_ops,test_forward_ad_index_select_cpu_float32,pass,
test_ops,test_forward_ad_inner_cpu_float32,pass,
test_ops,test_forward_ad_int_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_isclose_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_isfinite_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_isin_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_isinf_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_isnan_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_isneginf_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_isposinf_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_isreal_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_jiterator_2inputs_2outputs_cpu_float32,skipped,Only runs on cuda
test_ops,test_forward_ad_jiterator_4inputs_with_extra_args_cpu_float32,skipped,Only runs on cuda
test_ops,test_forward_ad_jiterator_binary_cpu_float32,skipped,Only runs on cuda
test_ops,test_forward_ad_jiterator_binary_return_by_ref_cpu_float32,skipped,Only runs on cuda
test_ops,test_forward_ad_jiterator_unary_cpu_float32,skipped,Only runs on cuda
test_ops,test_forward_ad_kron_cpu_float32,pass,
test_ops,test_forward_ad_kthvalue_cpu_float32,pass,
test_ops,test_forward_ad_ldexp_cpu_float32,pass,
test_ops,test_forward_ad_le_cpu_float32,skipped,Does not support aut
