test_filename,test_case_name,status,err_info
nn/test_convolution,test_Conv1d_module_same_padding,pass,
nn/test_convolution,test_Conv2d_1x1,pass,
nn/test_convolution,test_Conv2d_OneDNN,pass,
nn/test_convolution,test_Conv2d_backward_twice,pass,
nn/test_convolution,test_Conv2d_inconsistent_types,pass,
nn/test_convolution,test_Conv2d_inconsistent_types_on_GPU_with_cudnn,pass,
nn/test_convolution,test_Conv2d_inconsistent_types_on_GPU_without_cudnn,pass,
nn/test_convolution,test_Conv2d_missing_argument,pass,
nn/test_convolution,test_Conv2d_module_same_padding,pass,
nn/test_convolution,test_Conv3d_groups_nobias,pass,
nn/test_convolution,test_Conv3d_groups_wbias,pass,
nn/test_convolution,test_Conv3d_module_same_padding,pass,
nn/test_convolution,test_ConvTranspose2d_half_cublas_gemm,pass,
nn/test_convolution,test_ConvTranspose2d_output_size,pass,
nn/test_convolution,test_ConvTranspose2d_output_size_downsample_upsample,pass,
nn/test_convolution,test_ConvTranspose3d_correct_output_size,pass,
nn/test_convolution,test_conv2d_discontiguous_weight,pass,
nn/test_convolution,test_conv_cudnn_memory_layout_dominance,skipped,
nn/test_convolution,test_conv_invalid_groups,pass,
nn/test_convolution,test_conv_modules_raise_error_on_incorrect_input_size,pass,
nn/test_convolution,test_conv_padding_mode,pass,
nn/test_convolution,test_conv_shapecheck,pass,
nn/test_convolution,test_conv_tbc,pass,
nn/test_convolution,test_cudnn_non_contiguous,pass,
nn/test_convolution,test_cudnn_noncontiguous_weight,pass,
nn/test_convolution,test_functional_grad_conv,pass,
nn/test_convolution,test_functional_grad_conv2d,pass,
nn/test_convolution,test_grad_conv1d_input,pass,
nn/test_convolution,test_grad_conv1d_weight,pass,
nn/test_convolution,test_grad_conv2d_input,pass,
nn/test_convolution,test_grad_conv2d_weight,pass,
nn/test_convolution,test_grad_conv3d_input,pass,
nn/test_convolution,test_grad_conv3d_weight,pass,
nn/test_convolution,test_grouped_conv_cudnn_nhwc_support,pass,
nn/test_convolution,test_invalid_conv1d,pass,
nn/test_convolution,test_invalid_conv2d,pass,
nn/test_convolution,test_invalid_conv3d,pass,
nn/test_convolution,test_mismatch_shape_conv2d,pass,
nn/test_convolution,test_nnpack_conv,skipped,NNPACK unavailable
nn/test_convolution,test_Conv2d_backward_depthwise_cpu_complex128,pass,
nn/test_convolution,test_Conv2d_backward_depthwise_cpu_float64,pass,
nn/test_convolution,test_Conv2d_depthwise_naive_groups_cpu_float16,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_depthwise_naive_groups_cpu_float32,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_depthwise_naive_groups_cpu_float64,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_deterministic_cudnn_cpu_bfloat16,skipped,Only runs on cuda
nn/test_convolution,test_Conv2d_deterministic_cudnn_cpu_complex128,skipped,Only runs on cuda
