test_filename,test_case_name,status,err_info
test_ops,test_variant_consistency_eager_ravel_cpu_float32,pass,
test_ops,test_variant_consistency_eager_real_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_real_cpu_float32,pass,
test_ops,test_variant_consistency_eager_reciprocal_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_reciprocal_cpu_float32,pass,
test_ops,test_variant_consistency_eager_remainder_cpu_float32,pass,
test_ops,test_variant_consistency_eager_renorm_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_renorm_cpu_float32,pass,
test_ops,test_variant_consistency_eager_repeat_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_repeat_cpu_float32,pass,
test_ops,test_variant_consistency_eager_repeat_interleave_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_repeat_interleave_cpu_float32,pass,
test_ops,test_variant_consistency_eager_reshape_as_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_reshape_as_cpu_float32,pass,
test_ops,test_variant_consistency_eager_reshape_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_reshape_cpu_float32,pass,
test_ops,test_variant_consistency_eager_resize__cpu_complex64,pass,
test_ops,test_variant_consistency_eager_resize__cpu_float32,pass,
test_ops,test_variant_consistency_eager_resize_as__cpu_complex64,pass,
test_ops,test_variant_consistency_eager_resize_as__cpu_float32,pass,
test_ops,test_variant_consistency_eager_resolve_conj_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_resolve_conj_cpu_float32,pass,
test_ops,test_variant_consistency_eager_resolve_neg_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_resolve_neg_cpu_float32,pass,
test_ops,test_variant_consistency_eager_roll_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_roll_cpu_float32,pass,
test_ops,test_variant_consistency_eager_rot90_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_rot90_cpu_float32,pass,
test_ops,test_variant_consistency_eager_round_cpu_float32,pass,
test_ops,test_variant_consistency_eager_round_decimals_0_cpu_float32,pass,
test_ops,test_variant_consistency_eager_round_decimals_3_cpu_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_round_decimals_neg_3_cpu_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_rsqrt_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_rsqrt_cpu_float32,pass,
test_ops,test_variant_consistency_eager_rsub_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_rsub_cpu_float32,pass,
test_ops,test_variant_consistency_eager_scalar_tensor_cpu_complex64,skipped,Skipped!
test_ops,test_variant_consistency_eager_scalar_tensor_cpu_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_scatter_add_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_scatter_add_cpu_float32,pass,
test_ops,test_variant_consistency_eager_scatter_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_scatter_cpu_float32,pass,
test_ops,test_variant_consistency_eager_scatter_reduce_amax_cpu_float32,pass,
test_ops,test_variant_consistency_eager_scatter_reduce_amin_cpu_float32,pass,
test_ops,test_variant_consistency_eager_scatter_reduce_mean_cpu_float32,pass,
test_ops,test_variant_consistency_eager_scatter_reduce_prod_cpu_float32,pass,
test_ops,test_variant_consistency_eager_scatter_reduce_sum_cpu_float32,pass,
test_ops,test_variant_consistency_eager_searchsorted_cpu_float32,pass,
test_ops,test_variant_consistency_eager_select_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_select_cpu_float32,pass,
test_ops,test_variant_consistency_eager_select_scatter_cpu_float32,pass,
test_ops,test_variant_consistency_eager_sgn_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_sgn_cpu_float32,pass,
test_ops,test_variant_consistency_eager_short_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_short_cpu_float32,pass,
test_ops,test_variant_consistency_eager_sigmoid_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_sigmoid_cpu_float32,pass,
test_ops,test_variant_consistency_eager_sign_cpu_float32,pass,
test_ops,test_variant_consistency_eager_signal_windows_bartlett_cpu_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_signal_windows_blackman_cpu_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_signal_windows_cosine_cpu_float32,skipped,Skipped!
