test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_cosh_cpu_complex64,pass,
test_ops,test_python_ref__refs_cosh_cpu_float32,pass,
test_ops,test_python_ref__refs_cosh_cpu_float64,pass,
test_ops,test_python_ref__refs_cosh_cpu_int16,pass,
test_ops,test_python_ref__refs_cosh_cpu_int32,pass,
test_ops,test_python_ref__refs_cosh_cpu_int64,pass,
test_ops,test_python_ref__refs_cosh_cpu_int8,pass,
test_ops,test_python_ref__refs_cosh_cpu_uint8,pass,
test_ops,test_python_ref__refs_cumsum_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_cumsum_cpu_complex128,pass,
test_ops,test_python_ref__refs_cumsum_cpu_complex64,pass,
test_ops,test_python_ref__refs_cumsum_cpu_float32,pass,
test_ops,test_python_ref__refs_cumsum_cpu_float64,pass,
test_ops,test_python_ref__refs_cumsum_cpu_int16,pass,
test_ops,test_python_ref__refs_cumsum_cpu_int32,pass,
test_ops,test_python_ref__refs_cumsum_cpu_int64,pass,
test_ops,test_python_ref__refs_cumsum_cpu_int8,pass,
test_ops,test_python_ref__refs_cumsum_cpu_uint8,pass,
test_ops,test_python_ref__refs_diag_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_diag_cpu_bool,pass,
test_ops,test_python_ref__refs_diag_cpu_complex128,pass,
test_ops,test_python_ref__refs_diag_cpu_complex64,pass,
test_ops,test_python_ref__refs_diag_cpu_float16,pass,
test_ops,test_python_ref__refs_diag_cpu_float32,pass,
test_ops,test_python_ref__refs_diag_cpu_float64,pass,
test_ops,test_python_ref__refs_diag_cpu_int16,pass,
test_ops,test_python_ref__refs_diag_cpu_int32,pass,
test_ops,test_python_ref__refs_diag_cpu_int64,pass,
test_ops,test_python_ref__refs_diag_cpu_int8,pass,
test_ops,test_python_ref__refs_diag_cpu_uint8,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_bool,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_complex128,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_complex32,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_complex64,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_float16,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_float32,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_float64,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_int16,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_int32,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_int64,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_int8,pass,
test_ops,test_python_ref__refs_diag_embed_cpu_uint8,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_bool,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_complex128,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_complex32,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_complex64,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_float16,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_float32,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_float64,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_int16,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_int32,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_int64,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_int8,pass,
test_ops,test_python_ref__refs_diagonal_copy_cpu_uint8,pass,
test_ops,test_python_ref__refs_diagonal_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_diagonal_cpu_bool,pass,
test_ops,test_python_ref__refs_diagonal_cpu_complex128,pass,
test_ops,test_python_ref__refs_diagonal_cpu_complex32,pass,
test_ops,test_python_ref__refs_diagonal_cpu_complex64,pass,
test_ops,test_python_ref__refs_diagonal_cpu_float16,pass,
test_ops,test_python_ref__refs_diagonal_cpu_float32,pass,
test_ops,test_python_ref__refs_diagonal_cpu_float64,pass,
test_ops,test_python_ref__refs_diagonal_cpu_int16,pass,
test_ops,test_python_ref__refs_diagonal_cpu_int32,pass,
test_ops,test_python_ref__refs_diagonal_cpu_int64,pass,
test_ops,test_python_ref__refs_diagonal_cpu_int8,pass,
test_ops,test_python_ref__refs_diagonal_cpu_uint8,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_bool,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_complex128,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_complex64,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_float16,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_float32,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_float64,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_int16,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_int32,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_int64,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_int8,pass,
test_ops,test_python_ref__refs_diagonal_scatter_cpu_uint8,pass,
test_ops,test_python_ref__refs_digamma_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_digamma_cpu_bool,pass,
test_ops,test_python_ref__refs_digamma_cpu_float32,pass,
