test_filename,test_case_name,status,err_info
test_nn,test_Conv1d_cuda_tf32, pass,
test_nn,test_Conv1d_dilated_cuda_tf32, pass,
test_nn,test_Conv1d_pad1_cuda_tf32, pass,
test_nn,test_Conv1d_pad2_cuda_tf32, pass,
test_nn,test_Conv1d_pad_same2_cuda_tf32, pass,
test_nn,test_Conv1d_pad_same_cuda_tf32, pass,
test_nn,test_Conv1d_pad_same_dilated_cuda_tf32,pass, 
test_nn,test_Conv1d_pad_valid_cuda_tf32, pass,
test_nn,test_Conv1d_stride_cuda_tf32, pass,
test_nn,test_Conv2d_depthwise_cuda_tf32,pass, 
test_nn,test_Conv2d_depthwise_dilated_cuda_tf32,pass, 
test_nn,test_Conv2d_depthwise_padded_cuda_tf32,pass, 
test_nn,test_Conv2d_depthwise_strided_cuda_tf32,pass,
test_nn,test_Conv2d_depthwise_with_multiplier_cuda_tf32,pass,
test_nn,test_Conv2d_dilated_cuda_tf32,pass,
test_nn,test_Conv2d_groups_cuda_tf32, pass,
test_nn,test_Conv2d_groups_thnn_cuda_tf32,pass,
test_nn,test_Conv2d_no_bias_cuda_tf32,pass,
test_nn,test_Conv2d_padding_cuda_tf32,pass,
test_nn,test_Conv2d_pad_same_cuda_tf32,pass,
test_nn,test_Conv2d_pad_same_dilated_cuda_tf32,pass,
test_nn,test_Conv2d_pad_valid_cuda_tf32,pass,
test_nn,test_Conv2d_strided_cuda_tf32,pass,
test_nn,test_ConvTranspose1d_cuda_tf32,pass,
test_nn,test_ConvTranspose1d_dilated_cuda_tf32,pass,
test_nn,test_ConvTranspose1d_groups_cuda_tf32,pass,
test_nn,test_ConvTranspose1d_no_bias_cuda_tf32,pass,
test_nn,test_ConvTranspose2d_cuda_tf32,pass,
test_nn,test_ConvTranspose2d_dilated_cuda_tf32,pass,
test_nn,test_ConvTranspose2d_groups_cuda_tf32,pass,
test_nn,test_ConvTranspose2d_no_bias_cuda_tf32,pass,
test_nn,test_Transformer_multilayer_coder_cuda_tf32,pass,
test_nn,test_TransformerEncoderLayer_gelu_activation_cuda_tf32,pass
