test_filename,test_case_name,status,err_info
test_ops,test_out_masked_cumprod_cuda_float32,pass,
test_ops,test_out_masked_cumsum_cuda_float32,pass,
test_ops,test_out_masked_fill_cuda_float32,pass,
test_ops,test_out_masked_log_softmax_cuda_float32,pass,
test_ops,test_out_masked_logaddexp_cuda_float32,pass,
test_ops,test_out_masked_logsumexp_cuda_float32,pass,
test_ops,test_out_masked_mean_cuda_float32,pass,
test_ops,test_out_masked_median_cuda_float32,pass,
test_ops,test_out_masked_norm_cuda_float32,pass,
test_ops,test_out_masked_normalize_cuda_float32,pass,
test_ops,test_out_masked_prod_cuda_float32,pass,
test_ops,test_out_masked_scatter_cuda_float32,pass,
test_ops,test_out_masked_select_cuda_float32,pass,
test_ops,test_out_masked_softmax_cuda_float32,pass,
test_ops,test_out_masked_softmin_cuda_float32,pass,
test_ops,test_out_masked_std_cuda_float32,pass,
test_ops,test_out_masked_sum_cuda_float32,pass,
test_ops,test_out_masked_var_cuda_float32,pass,
test_ops,test_out_matmul_cuda_float32,skipped,
test_ops,test_out_matrix_exp_cuda_float32,pass,
test_ops,test_out_max_binary_cuda_float32,pass,
test_ops,test_out_max_pool2d_with_indices_backward_cuda_float32,skipped,Skipped!
test_ops,test_out_max_reduction_no_dim_cuda_float32,pass,
test_ops,test_out_max_reduction_with_dim_cuda_float32,pass,
test_ops,test_out_maximum_cuda_float32,pass,
test_ops,test_out_mean_cuda_float32,pass,
test_ops,test_out_median_cuda_float32,pass,
test_ops,test_out_meshgrid_list_of_tensors_cuda_float32,pass,
test_ops,test_out_meshgrid_variadic_tensors_cuda_float32,pass,
test_ops,test_out_min_binary_cuda_float32,pass,
test_ops,test_out_min_reduction_no_dim_cuda_float32,pass,
test_ops,test_out_min_reduction_with_dim_cuda_float32,pass,
test_ops,test_out_minimum_cuda_float32,pass,
test_ops,test_out_mm_cuda_float32,pass,
test_ops,test_out_mode_cuda_float32,pass,
test_ops,test_out_movedim_cuda_float32,pass,
test_ops,test_out_msort_cuda_float32,pass,
test_ops,test_out_mul_cuda_float32,pass,
test_ops,test_out_multinomial_cuda_float32,skipped,Skipped!
test_ops,test_out_mv_cuda_float32,pass,
test_ops,test_out_mvlgamma_mvlgamma_p_1_cuda_float32,pass,
test_ops,test_out_mvlgamma_mvlgamma_p_3_cuda_float32,pass,
test_ops,test_out_mvlgamma_mvlgamma_p_5_cuda_float32,pass,
test_ops,test_out_nan_to_num_cuda_float32,pass,
test_ops,test_out_nanmean_cuda_float32,pass,
test_ops,test_out_nanmedian_cuda_float32,pass,
test_ops,test_out_nanquantile_cuda_float32,pass,
test_ops,test_out_nansum_cuda_float32,pass,
test_ops,test_out_narrow_copy_cuda_float32,skipped,
test_ops,test_out_narrow_cuda_float32,pass,
test_ops,test_out_native_batch_norm_cuda_float32,skipped,
test_ops,test_out_native_dropout_backward_cuda_float32,pass,
test_ops,test_out_native_layer_norm_cuda_float32,pass,
test_ops,test_out_ne_cuda_float32,pass,
test_ops,test_out_neg_cuda_float32,pass,
test_ops,test_out_new_empty_cuda_float32,pass,
test_ops,test_out_new_empty_strided_cuda_float32,pass,
test_ops,test_out_new_full_cuda_float32,pass,
test_ops,test_out_new_ones_cuda_float32,pass,
test_ops,test_out_new_zeros_cuda_float32,pass,
test_ops,test_out_nextafter_cuda_float32,pass,
test_ops,test_out_nn_functional_adaptive_avg_pool1d_cuda_float32,pass,
test_ops,test_out_nn_functional_adaptive_avg_pool2d_cuda_float32,pass,
test_ops,test_out_nn_functional_adaptive_avg_pool3d_cuda_float32,pass,
test_ops,test_out_nn_functional_adaptive_max_pool1d_cuda_float32,pass,
test_ops,test_out_nn_functional_adaptive_max_pool2d_cuda_float32,pass,
test_ops,test_out_nn_functional_adaptive_max_pool3d_cuda_float32,pass,
test_ops,test_out_nn_functional_alpha_dropout_cuda_float32,pass,
test_ops,test_out_nn_functional_avg_pool1d_cuda_float32,pass,
test_ops,test_out_nn_functional_avg_pool2d_cuda_float32,skipped,
test_ops,test_out_nn_functional_avg_pool3d_cuda_float32,pass,
test_ops,test_out_nn_functional_batch_norm_cuda_float32,pass,
test_ops,test_out_nn_functional_batch_norm_without_cudnn_cuda_float32,pass,
test_ops,test_out_nn_functional_bilinear_cuda_float32,pass,
test_ops,test_out_nn_functional_binary_cross_entropy_cuda_float32,pass,
test_ops,test_out_nn_functional_binary_cross_entropy_with_logits_cuda_float32,pass,
test_ops,test_out_nn_functional_celu_cuda_float32,pass,
test_ops,test_out_nn_functional_conv1d_cuda_float32,pass,
test_ops,test_out_nn_functional_conv2d_cuda_float32,pass,
test_ops,test_out_nn_functional_conv_transpose1d_cuda_float32,pass,
test_ops,test_out_nn_functional_conv_transpose2d_cuda_float32,pass,
test_ops,test_out_nn_functional_conv_transpose3d_cuda_float32,pass,
test_ops,test_out_nn_functional_cosine_embedding_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_cosine_similarity_cuda_float32,pass,
test_ops,test_out_nn_functional_cross_entropy_cuda_float32,pass,
test_ops,test_out_nn_functional_ctc_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_dropout2d_cuda_float32,pass,
test_ops,test_out_nn_functional_dropout3d_cuda_float32,pass,
test_ops,test_out_nn_functional_dropout_cuda_float32,pass,
test_ops,test_out_nn_functional_elu_cuda_float32,pass,
test_ops,test_out_nn_functional_embedding_bag_cuda_float32,pass,
test_ops,test_out_nn_functional_embedding_cuda_float32,pass,
test_ops,test_out_nn_functional_feature_alpha_dropout_with_train_cuda_float32,pass,
test_ops,test_out_nn_functional_feature_alpha_dropout_without_train_cuda_float32,pass,
test_ops,test_out_nn_functional_fractional_max_pool2d_cuda_float32,pass,
test_ops,test_out_nn_functional_fractional_max_pool3d_cuda_float32,pass,
test_ops,test_out_nn_functional_gaussian_nll_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_gelu_cuda_float32,skipped,Skipped!
test_ops,test_out_nn_functional_glu_cuda_float32,pass,
test_ops,test_out_nn_functional_grid_sample_cuda_float32,pass,
test_ops,test_out_nn_functional_group_norm_cuda_float32,pass,
test_ops,test_out_nn_functional_hardshrink_cuda_float32,pass,
test_ops,test_out_nn_functional_hardsigmoid_cuda_float32,pass,
test_ops,test_out_nn_functional_hardswish_cuda_float32,pass,
test_ops,test_out_nn_functional_hardtanh_cuda_float32,pass,
test_ops,test_out_nn_functional_hinge_embedding_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_huber_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_instance_norm_cuda_float32,pass,
test_ops,test_out_nn_functional_interpolate_area_cuda_float32,pass,
test_ops,test_out_nn_functional_interpolate_bicubic_cuda_float32,pass,
test_ops,test_out_nn_functional_interpolate_bilinear_cuda_float32,pass,
test_ops,test_out_nn_functional_interpolate_linear_cuda_float32,pass,
test_ops,test_out_nn_functional_interpolate_nearest_cuda_float32,pass,
test_ops,test_out_nn_functional_interpolate_trilinear_cuda_float32,pass,
test_ops,test_out_nn_functional_kl_div_cuda_float32,pass,
test_ops,test_out_nn_functional_l1_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_layer_norm_cuda_float32,pass,
test_ops,test_out_nn_functional_leaky_relu_cuda_float32,pass,
test_ops,test_out_nn_functional_linear_cuda_float32,skipped,
test_ops,test_out_nn_functional_local_response_norm_cuda_float32,pass,
test_ops,test_out_nn_functional_logsigmoid_cuda_float32,pass,
test_ops,test_out_nn_functional_margin_ranking_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_max_pool1d_cuda_float32,pass,
test_ops,test_out_nn_functional_max_pool2d_cuda_float32,pass,
test_ops,test_out_nn_functional_max_pool3d_cuda_float32,pass,
test_ops,test_out_nn_functional_max_unpool1d_cuda_float32,pass,
test_ops,test_out_nn_functional_max_unpool1d_grad_cuda_float32,pass,
test_ops,test_out_nn_functional_max_unpool2d_cuda_float32,pass,
test_ops,test_out_nn_functional_max_unpool2d_grad_cuda_float32,pass,
test_ops,test_out_nn_functional_max_unpool3d_cuda_float32,pass,
test_ops,test_out_nn_functional_max_unpool3d_grad_cuda_float32,pass,
test_ops,test_out_nn_functional_mish_cuda_float32,pass,
test_ops,test_out_nn_functional_mse_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_multi_margin_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_multilabel_margin_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_multilabel_soft_margin_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_nll_loss_cuda_float32,pass,
test_ops,test_out_nn_functional_normalize_cuda_float32,pass,
test_ops,test_out_nn_functional_one_hot_cuda_int64,pass,
test_ops,test_out_nn_functional_pad_circular_cuda_float32,pass,
