test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs__conversions_char_executor_nvfuser_cuda_float32,skipped,_refs._conversions.c
test_ops,test_python_ref_executor__refs__conversions_char_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_char_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_char_executor_nvfuser_cuda_int32,skipped,_refs._conversions.c
test_ops,test_python_ref_executor__refs__conversions_char_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_char_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_char_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_complex_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs__conversions_complex_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs__conversions_complex_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs__conversions_complex_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_complex_executor_nvfuser_cuda_float32,skipped,_refs._conversions.c
test_ops,test_python_ref_executor__refs__conversions_complex_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs__conversions_double_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_double_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_double_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_double_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs__conversions_double_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_double_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_double_executor_nvfuser_cuda_float32,skipped,_refs._conversions.d
test_ops,test_python_ref_executor__refs__conversions_double_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs__conversions_double_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
