test_filename,test_case_name,status,err_info
test_torch,test_index_add_neg_dim,pass,
test_torch,test_index_copy_neg_dim,pass,
test_torch,test_index_fill_neg_dim,pass,
test_torch,test_index_select_neg_dim,pass,
test_torch,test_invalid_generator_raises,pass,
test_torch,test_is_nonzero,pass,
test_torch,test_is_same_size,pass,
test_torch,test_iter,pass,
test_torch,test_kthvalue_neg_dim,pass,
test_torch,test_logcumsumexp_neg_dim,pass,
test_torch,test_manual_seed,pass,
test_torch,test_map,pass,
test_torch,test_map2,pass,
test_torch,test_max_neg_dim,pass,
test_torch,test_mean_neg_dim,pass,
test_torch,test_median_neg_dim,pass,
test_torch,test_memory_format,pass,
test_torch,test_memory_format_contiguous_returns_same_tensor_if_already_satisfies,pass,
test_torch,test_memory_format_empty,pass,
test_torch,test_min_neg_dim,pass,
test_torch,test_mode_neg_dim,pass,
test_torch,test_multinomial_invalid_probs,skipped,test is slow; run wi
test_torch,test_nanmedian_neg_dim,pass,
test_torch,test_narrow_neg_dim,pass,
test_torch,test_ndim,pass,
test_torch,test_new,pass,
test_torch,test_newaxis_numpy_comparison,pass,
test_torch,test_newindex,pass,
test_torch,test_no_cuda_monkeypatch,skipped,Skipped for cuda-ena
test_torch,test_norm_neg_dim,pass,
test_torch,test_normal_shape,pass,
test_torch,test_numel,pass,
test_torch,test_parallel_info,pass,
test_torch,test_parsing_double,pass,
test_torch,test_parsing_int64,pass,
test_torch,test_parsing_intlist,pass,
test_torch,test_permute,pass,
test_torch,test_pickle,pass,
test_torch,test_pickle_dtype,pass,
test_torch,test_pickle_function,pass,
test_torch,test_pickle_parameter,pass,
test_torch,test_pickle_parameter_no_requires_grad,pass,
test_torch,test_pickle_size,pass,
test_torch,test_pin_memory,pass,
test_torch,test_print,pass,
test_torch,test_prod_neg_dim,pass,
test_torch,test_pyobj_preserved,pass,
test_torch,test_qengine,pass,
test_torch,test_renorm_neg_dim,pass,
test_torch,test_resurrected_weak_ref,pass,
test_torch,test_reversed,pass,
test_torch,test_scatter_neg_dim,pass,
test_torch,test_select_neg_dim,pass,
test_torch,test_set_flush_denormal,skipped,flush_denormal not s
test_torch,test_setting_real_imag_to_a_number,pass,
test_torch,test_show_config,pass,
test_torch,test_size_neg_dim,pass,
test_torch,test_sizeof,pass,
test_torch,test_slice,pass,
test_torch,test_slow_test,skipped,test is slow; run wi
test_torch,test_sobolengine_bounds,pass,
test_torch,test_sobolengine_bounds_scrambled,pass,
test_torch,test_sobolengine_continuing,pass,
test_torch,test_sobolengine_continuing_scrambled,pass,
test_torch,test_sobolengine_distribution,pass,
test_torch,test_sobolengine_distribution_scrambled,pass,
test_torch,test_sobolengine_draw,pass,
test_torch,test_sobolengine_draw_base2,pass,
test_torch,test_sobolengine_draw_base2_scrambled,pass,
test_torch,test_sobolengine_draw_scrambled,pass,
test_torch,test_sobolengine_fast_forward,pass,
test_torch,test_sobolengine_fast_forward_scrambled,pass,
test_torch,test_sobolengine_first_point,pass,
test_torch,test_sobolengine_high_dim,pass,
test_torch,test_sobolengine_raise,pass,
test_torch,test_sobolengine_reset,pass,
test_torch,test_sobolengine_reset_scrambled,pass,
test_torch,test_sort_neg_dim,pass,
test_torch,test_split_neg_dim,pass,
test_torch,test_squeeze_neg_dim,pass,
test_torch,test_std_neg_dim,pass,
test_torch,test_storage_casts,pass,
test_torch,test_storage_error,pass,
test_torch,test_storage_error_no_attribute,pass,
test_torch,test_structseq_repr,pass,
test_torch,test_subclass_preserved,pass,
test_torch,test_subclass_tensors,pass,
test_torch,test_sum_neg_dim,pass,
test_torch,test_t_not_2d_error,pass,
test_torch,test_tensor_base_init,pass,
test_torch,test_tensor_base_new,pass,
test_torch,test_tensor_ctor_scalar,pass,
test_torch,test_tensor_cycle_via_dict,pass,
test_torch,test_tensor_cycle_via_slots,pass,
test_torch,test_tensor_dict_dealloc,pass,
test_torch,test_tensor_finalizer_dealloc,pass,
test_torch,test_tensor_set,pass,
test_torch,test_tensor_set_errors,pass,
test_torch,test_tensor_slot_dealloc,pass,
test_torch,test_tensor_weakref_dealloc,pass,
test_torch,test_tensor_where_scalar,pass,
test_torch,test_tensoriterator_output_setup,pass,
test_torch,test_to_with_tensor,pass,
test_torch,test_topk_neg_dim,pass,
test_torch,test_torch_from_file,pass,
test_torch,test_transpose_neg_dim,pass,
test_torch,test_type,pass,
test_torch,test_type_alias,pass,
test_torch,test_type_conversion_via_dtype_name,pass,
test_torch,test_typed_storage_deprecation_warning,pass,
test_torch,test_typed_storage_internal_no_warning,pass,
test_torch,test_unbind_neg_dim,pass,
test_torch,test_unflatten,pass,
test_torch,test_unfold_neg_dim,pass,
test_torch,test_unsqueeze_neg_dim,pass,
test_torch,test_upsample_nearest1d_meta,pass,
test_torch,test_upsample_nearest2d_meta,pass,
test_torch,test_var_neg_dim,pass,
test_torch,test_warn_types,pass,
test_torch,test_wildcard_import,pass,
test_torch,test_cuda_vitals_gpu_only_cpu,skipped,Only runs on cuda
test_torch,test_cuda_vitals_gpu_only_cuda,pass,
test_torch,test_addcdiv_cpu_complex128,pass,
test_torch,test_addcdiv_cpu_complex64,pass,
test_torch,test_addcdiv_cpu_float32,pass,
test_torch,test_addcdiv_cpu_float64,pass,
test_torch,test_addcdiv_cpu_int16,pass,
test_torch,test_addcdiv_cpu_int32,pass,
test_torch,test_addcdiv_cpu_int64,pass,
test_torch,test_addcdiv_cpu_int8,pass,
test_torch,test_addcdiv_cpu_uint8,pass,
test_torch,test_addcmul_cpu_complex128,pass,
test_torch,test_addcmul_cpu_complex64,pass,
test_torch,test_addcmul_cpu_float32,pass,
test_torch,test_addcmul_cpu_float64,pass,
test_torch,test_addcmul_cpu_int16,pass,
test_torch,test_addcmul_cpu_int32,pass,
test_torch,test_addcmul_cpu_int64,pass,
test_torch,test_addcmul_cpu_int8,pass,
test_torch,test_addcmul_cpu_uint8,pass,
test_torch,test_assertRaisesRegex_ignore_msg_non_native_device_cpu,pass,
test_torch,test_bernoulli_edge_cases_cpu_float32,skipped,test is slow; run wi
test_torch,test_bernoulli_edge_cases_cpu_float64,skipped,test is slow; run wi
test_torch,test_bernoulli_mem_overlap_cpu,pass,
test_torch,test_bernoulli_p_cpu_bfloat16,pass,
test_torch,test_bernoulli_p_cpu_float32,pass,
test_torch,test_bernoulli_p_cpu_float64,pass,
test_torch,test_bernoulli_self_cpu_bool,pass,
test_torch,test_bernoulli_self_cpu_float32,pass,
test_torch,test_bernoulli_self_cpu_float64,pass,
test_torch,test_bernoulli_self_cpu_int16,pass,
test_torch,test_bernoulli_self_cpu_int32,pass,
test_torch,test_bernoulli_self_cpu_int64,pass,
test_torch,test_bernoulli_self_cpu_int8,pass,
test_torch,test_bernoulli_self_cpu_uint8,pass,
test_torch,test_bfloat16_float_copy_cpu,pass,
test_torch,test_bool_tensor_value_change_cpu,pass,
test_torch,test_broadcast_fn_add_cpu,pass,
test_torch,test_broadcast_fn_addcdiv_cpu,pass,
test_torch,test_broadcast_fn_addcmul_cpu,pass,
test_torch,test_broadcast_fn_atan2_cpu,pass,
test_torch,test_broadcast_fn_copy_cpu,pass,
test_torch,test_broadcast_fn_dist_cpu,pass,
test_torch,test_broadcast_fn_div_cpu,pass,
test_torch,test_broadcast_fn_eq_cpu,pass,
test_torch,test_broadcast_fn_fmod_cpu,pass,
test_torch,test_broadcast_fn_ge_cpu,pass,
test_torch,test_broadcast_fn_gt_cpu,pass,
test_torch,test_broadcast_fn_le_cpu,pass,
test_torch,test_broadcast_fn_lerp_cpu,pass,
test_torch,test_broadcast_fn_lt_cpu,pass,
test_torch,test_broadcast_fn_map2_cpu,pass,
test_torch,test_broadcast_fn_map_cpu,pass,
test_torch,test_broadcast_fn_masked_fill_cpu,pass,
test_torch,test_broadcast_fn_masked_scatter_cpu,pass,
test_torch,test_broadcast_fn_masked_select_cpu,pass,
test_torch,test_broadcast_fn_max_cpu,pass,
test_torch,test_broadcast_fn_min_cpu,pass,
test_torch,test_broadcast_fn_mul_cpu,pass,
test_torch,test_broadcast_fn_ne_cpu,pass,
test_torch,test_broadcast_fn_pow_cpu,pass,
test_torch,test_broadcast_fn_remainder_cpu,pass,
test_torch,test_broadcast_fn_sub_cpu,pass,
test_torch,test_bytes_to_scalar_cpu_bool,pass,
test_torch,test_bytes_to_scalar_cpu_complex128,pass,
test_torch,test_bytes_to_scalar_cpu_complex64,pass,
test_torch,test_bytes_to_scalar_cpu_float32,pass,
test_torch,test_bytes_to_scalar_cpu_float64,pass,
test_torch,test_bytes_to_scalar_cpu_int16,pass,
test_torch,test_bytes_to_scalar_cpu_int32,pass,
test_torch,test_bytes_to_scalar_cpu_int64,pass,
test_torch,test_bytes_to_scalar_cpu_int8,pass,
test_torch,test_bytes_to_scalar_cpu_uint8,pass,
test_torch,test_cauchy_cpu_bfloat16,pass,
test_torch,test_cauchy_cpu_float16,pass,
test_torch,test_cauchy_cpu_float32,pass,
test_torch,test_cauchy_cpu_float64,pass,
test_torch,test_cauchy_kstest_cpu_bfloat16,pass,
test_torch,test_cauchy_kstest_cpu_float16,pass,
test_torch,test_cauchy_kstest_cpu_float32,pass,
test_torch,test_cauchy_kstest_cpu_float64,pass,
test_torch,test_cauchy_no_inf_cpu_bfloat16,skipped,test is slow; run wi
test_torch,test_cauchy_no_inf_cpu_float32,skipped,test is slow; run wi
test_torch,test_cdist_cuda_backward_cpu,skipped,Only runs on cuda
test_torch,test_cdist_empty_cpu,pass,
test_torch,test_cdist_euclidean_large_cpu,pass,
test_torch,test_cdist_grad_p_lt_1_no_nan_cpu,pass,
test_torch,test_cdist_large_batch_cpu,skipped,test is slow; run wi
test_torch,test_cdist_large_cpu,pass,
test_torch,test_cdist_non_contiguous_batch_cpu,pass,
test_torch,test_cdist_non_contiguous_cpu,pass,
test_torch,test_cdist_norm_batch_cpu,pass,
test_torch,test_cdist_norm_cpu,pass,
test_torch,test_cdist_same_inputs_cpu,pass,
test_torch,test_check_tensor_cpu,pass,
test_torch,test_clone_all_dtypes_and_devices_cpu,pass,
test_torch,test_clone_not_memory_dense_cpu,pass,
test_torch,test_clone_zero_stride_dim_cpu,pass,
test_torch,test_complex_half_experimental_warning_cpu,pass,
test_torch,test_constants_cpu,pass,
test_torch,test_conv_transposed_backward_agnostic_to_memory_format_cpu,pass,
test_torch,test_conv_transposed_large_cpu,skipped,Only runs on cuda
test_torch,test_copy__cpu_bfloat16,pass,
test_torch,test_copy__cpu_bool,pass,
test_torch,test_copy__cpu_complex128,pass,
test_torch,test_copy__cpu_complex32,pass,
test_torch,test_copy__cpu_complex64,pass,
test_torch,test_copy__cpu_float16,pass,
test_torch,test_copy__cpu_float32,pass,
test_torch,test_copy__cpu_float64,pass,
test_torch,test_copy__cpu_int16,pass,
test_torch,test_copy__cpu_int32,pass,
test_torch,test_copy__cpu_int64,pass,
test_torch,test_copy__cpu_int8,pass,
test_torch,test_copy__cpu_uint8,pass,
test_torch,test_copy_all_dtypes_and_devices_cpu,pass,
test_torch,test_copy_math_view_cpu,pass,
test_torch,test_copy_mem_overlap_cpu_float64,pass,
test_torch,test_copy_transpose_math_view_cpu_complex64,pass,
test_torch,test_copy_transpose_math_view_cpu_float32,pass,
test_torch,test_copy_transpose_math_view_cpu_int64,pass,
test_torch,test_corrcoef_cpu_float32,pass,
test_torch,test_corrcoef_cpu_int32,pass,
test_torch,test_cov_cpu_float32,pass,
test_torch,test_cov_cpu_int32,pass,
test_torch,test_cpp_warnings_have_python_context_cpu,pass,
test_torch,test_cublas_config_nondeterministic_alert_cpu,skipped,Only runs on cuda
test_torch,test_cummax_cummin_cpu,pass,
test_torch,test_cummax_discontiguous_cpu,pass,
test_torch,test_cummin_discontiguous_cpu,pass,
test_torch,test_cumprod_cpu,pass,
test_torch,test_cumsum_cpu,pass,
test_torch,test_deepcopy_cpu_complex64,pass,
test_torch,test_deepcopy_cpu_float32,pass,
test_torch,test_deepcopy_scalar_cpu_complex64,pass,
test_torch,test_deepcopy_scalar_cpu_float32,pass,
test_torch,test_device_guard_cpu,skipped,fewer than 2 devices
test_torch,test_diff_cpu_bool,pass,
test_torch,test_diff_cpu_complex128,pass,
test_torch,test_diff_cpu_complex64,pass,
test_torch,test_diff_cpu_float16,pass,
test_torch,test_diff_cpu_float32,pass,
test_torch,test_diff_cpu_float64,pass,
test_torch,test_diff_cpu_int16,pass,
test_torch,test_diff_cpu_int32,pass,
test_torch,test_diff_cpu_int64,pass,
test_torch,test_diff_cpu_int8,pass,
test_torch,test_diff_cpu_uint8,pass,
test_torch,test_diff_noncontig_cpu_bool,pass,
test_torch,test_diff_noncontig_cpu_complex128,pass,
test_torch,test_diff_noncontig_cpu_complex64,pass,
test_torch,test_diff_noncontig_cpu_float16,pass,
test_torch,test_diff_noncontig_cpu_float32,pass,
test_torch,test_diff_noncontig_cpu_float64,pass,
test_torch,test_diff_noncontig_cpu_int16,pass,
test_torch,test_diff_noncontig_cpu_int32,pass,
test_torch,test_diff_noncontig_cpu_int64,pass,
test_torch,test_diff_noncontig_cpu_int8,pass,
test_torch,test_diff_noncontig_cpu_uint8,pass,
test_torch,test_dim_function_empty_cpu,pass,
test_torch,test_discontiguous_out_cumsum_cpu,pass,
test_torch,test_dist_cpu,pass,
test_torch,test_errors_index_copy_cpu,pass,
test_torch,test_expected_failure_xla_cpu,pass,
test_torch,test_exponential_cpu_bfloat16,pass,
test_torch,test_exponential_cpu_float16,pass,
test_torch,test_exponential_cpu_float32,pass,
test_torch,test_exponential_cpu_float64,pass,
test_torch,test_exponential_kstest_cpu_bfloat16,pass,
test_torch,test_exponential_kstest_cpu_float16,pass,
test_torch,test_exponential_kstest_cpu_float32,pass,
test_torch,test_exponential_kstest_cpu_float64,pass,
test_torch,test_exponential_no_zero_cpu_float16,skipped,Only runs on cuda
test_torch,test_exponential_no_zero_cpu_float32,skipped,Only runs on cuda
test_torch,test_gather_backward_deterministic_path_cpu,pass,
test_torch,test_gather_backward_one_dim_cpu,pass,
test_torch,test_geometric_cpu_bfloat16,pass,
test_torch,test_geometric_cpu_float16,pass,
test_torch,test_geometric_cpu_float32,pass,
test_torch,test_geometric_cpu_float64,pass,
test_torch,test_geometric_cpu_int16,pass,
test_torch,test_geometric_cpu_int32,pass,
test_torch,test_geometric_cpu_int64,pass,
test_torch,test_geometric_cpu_int8,pass,
test_torch,test_geometric_cpu_uint8,pass,
test_torch,test_geometric_kstest_cpu_bfloat16,pass,
test_torch,test_geometric_kstest_cpu_float16,pass,
test_torch,test_geometric_kstest_cpu_float32,pass,
test_torch,test_geometric_kstest_cpu_float64,pass,
test_torch,test_geometric_kstest_cpu_int16,pass,
test_torch,test_geometric_kstest_cpu_int32,pass,
test_torch,test_geometric_kstest_cpu_int64,pass,
test_torch,test_geometric_kstest_cpu_int8,pass,
test_torch,test_geometric_kstest_cpu_uint8,pass,
test_torch,test_gradient_all_cpu_complex64,pass,
test_torch,test_gradient_all_cpu_float32,pass,
test_torch,test_gradient_all_cpu_int64,pass,
test_torch,test_gradient_extreme_cases_cpu_complex64,pass,
test_torch,test_gradient_extreme_cases_cpu_float32,pass,
test_torch,test_gradient_extreme_cases_cpu_int64,pass,
test_torch,test_gradient_type_promotion_cpu,pass,
test_torch,test_hook_remove_cpu,pass,
test_torch,test_index_add_deterministic_cpu,pass,
test_torch,test_index_add_mem_overlap_cpu,pass,
test_torch,test_index_copy_cpu_bfloat16,pass,
test_torch,test_index_copy_cpu_bool,pass,
test_torch,test_index_copy_cpu_complex128,pass,
test_torch,test_index_copy_cpu_complex64,pass,
test_torch,test_index_copy_cpu_float16,pass,
test_torch,test_index_copy_cpu_float32,pass,
test_torch,test_index_copy_cpu_float64,pass,
test_torch,test_index_copy_cpu_int16,pass,
test_torch,test_index_copy_cpu_int32,pass,
test_torch,test_index_copy_cpu_int64,pass,
test_torch,test_index_copy_cpu_int8,pass,
test_torch,test_memory_format_clone_cpu,pass,
test_torch,test_memory_format_consistency_cpu,pass,
test_torch,test_memory_format_cpu_and_cuda_ops_cpu,skipped,Only runs on cuda
test_torch,test_memory_format_empty_like_cpu,pass,
