test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_hstack_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_hypot_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_hypot_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_hypot_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_i0_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_igamma_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_igamma_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_igamma_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_igamma_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_igammac_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_igammac_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_igammac_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_igammac_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_imag_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_imag_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_imag_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_index_add_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_index_copy_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_index_fill_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_index_select_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_isclose_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_isfinite_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_isinf_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_isnan_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_isneginf_cpu_int16,pass,
