test_filename,test_case_name,status,err_info
test_reductions,test_noncontiguous_transposed_masked_sum_cpu_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_sum_cpu_uint8,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_complex128,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_complex64,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cpu_uint8,pass,
test_reductions,test_noncontiguous_transposed_mean_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_mean_cpu_complex128,pass,
test_reductions,test_noncontiguous_transposed_mean_cpu_complex64,pass,
test_reductions,test_noncontiguous_transposed_mean_cpu_float16,pass,
test_reductions,test_noncontiguous_transposed_mean_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_mean_cpu_float64,pass,
test_reductions,test_noncontiguous_transposed_nanmean_cpu_bfloat16,pass,
test_reductions,test_accreal_type_cpu,pass,
test_reductions,test_all_any_cpu,pass,
test_reductions,test_all_any_empty_cpu,pass,
test_reductions,test_all_any_vs_numpy_cpu_bool,pass,
test_reductions,test_all_any_vs_numpy_cpu_complex128,pass,
test_reductions,test_all_any_vs_numpy_cpu_complex64,pass,
test_reductions,test_all_any_vs_numpy_cpu_float16,pass,
test_reductions,test_all_any_vs_numpy_cpu_float32,pass,
test_reductions,test_all_any_vs_numpy_cpu_float64,pass,
test_reductions,test_all_any_vs_numpy_cpu_int16,pass,
test_reductions,test_all_any_vs_numpy_cpu_int32,pass,
test_reductions,test_all_any_vs_numpy_cpu_int64,pass,
test_reductions,test_all_any_vs_numpy_cpu_int8,pass,
test_reductions,test_all_any_vs_numpy_cpu_uint8,pass,
test_reductions,test_all_any_with_dim_cpu,pass,
test_reductions,test_amax_cpu_bool,pass,
test_reductions,test_amax_cpu_float16,pass,
test_reductions,test_amax_cpu_float32,pass,
test_reductions,test_amax_cpu_float64,pass,
test_reductions,test_amax_cpu_int32,pass,
test_reductions,test_amax_cpu_int64,pass,
test_reductions,test_amin_amax_some_dims_cpu,pass,
test_reductions,test_amin_cpu_bool,pass,
test_reductions,test_amin_cpu_float16,pass,
test_reductions,test_amin_cpu_float32,pass,
test_reductions,test_amin_cpu_float64,pass,
test_reductions,test_amin_cpu_int32,pass,
test_reductions,test_amin_cpu_int64,pass,
test_reductions,test_aminmax_cpu_float32,pass,
test_reductions,test_aminmax_cpu_float64,pass,
test_reductions,test_argminmax_axis_with_dim_one_cpu,pass,
test_reductions,test_argminmax_large_axis_cpu,skipped,Only runs on cuda
test_reductions,test_argminmax_multiple_cpu_float16,pass,
test_reductions,test_argminmax_multiple_cpu_float32,pass,
test_reductions,test_argminmax_multiple_cpu_float64,pass,
test_reductions,test_argminmax_multiple_cpu_int16,pass,
test_reductions,test_argminmax_multiple_cpu_int32,pass,
test_reductions,test_argminmax_multiple_cpu_int64,pass,
test_reductions,test_argminmax_multiple_cpu_int8,pass,
test_reductions,test_argminmax_multiple_cpu_uint8,pass,
test_reductions,test_bincount_cpu,pass,
test_reductions,test_bucketization_cpu,pass,
test_reductions,test_count_nonzero_cpu_complex128,pass,
test_reductions,test_count_nonzero_cpu_complex64,pass,
test_reductions,test_count_nonzero_cpu_float16,pass,
test_reductions,test_count_nonzero_cpu_float32,pass,
test_reductions,test_count_nonzero_cpu_float64,pass,
test_reductions,test_count_nonzero_cpu_int16,pass,
test_reductions,test_count_nonzero_cpu_int32,pass,
test_reductions,test_count_nonzero_cpu_int64,pass,
