test_filename,test_case_name,status,err_info
test_ops,test_fake_crossref_backward_amp_nn_functional_adaptive_avg_pool1d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_adaptive_avg_pool2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_adaptive_avg_pool3d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_adaptive_max_pool1d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_adaptive_max_pool2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_adaptive_max_pool3d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_alpha_dropout_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_avg_pool1d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_avg_pool2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_avg_pool3d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_batch_norm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_batch_norm_without_cudnn_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_bilinear_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_binary_cross_entropy_with_logits_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_celu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_conv1d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_conv2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_conv_transpose1d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_conv_transpose2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_conv_transpose3d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_cosine_embedding_loss_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_cosine_similarity_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_cross_entropy_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_dropout2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_dropout3d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_nn_functional_dropout_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_lu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_lu_solve_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_lu_unpack_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_amax_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_amin_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_cumprod_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_cumsum_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_fill_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_logaddexp_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_log_softmax_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_logsumexp_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_mean_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_median_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_normalize_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_norm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_prod_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_scatter_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_select_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_softmax_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_softmin_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_std_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_sum_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_masked_var_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_matmul_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_matrix_exp_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_max_binary_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_maximum_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_max_pool2d_with_indices_backward_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_max_reduction_no_dim_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_max_reduction_with_dim_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_mean_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_median_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_meshgrid_list_of_tensors_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_meshgrid_variadic_tensors_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_mH_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_min_binary_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_minimum_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_min_reduction_no_dim_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_min_reduction_with_dim_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_mm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_mode_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_movedim_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_msort_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_mT_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_mul_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_mv_cuda_float32,pass,
