test_filename,test_case_name,status,err_info
test_nn,test_affine_2d_rotate90_cpu,pass,
test_nn,test_affine_2d_rotateRandom_cpu,pass,
test_nn,test_affine_3d_rotateRandom_cpu,pass,
test_nn,test_batchnorm_affine_cpu_float32,pass,
test_nn,test_batchnorm_affine_mixed_cpu_bfloat16,skipped,Only runs on cuda
test_nn,test_batchnorm_affine_mixed_cpu_float16,skipped,Only runs on cuda
test_nn,test_batchnorm_eval_cpu_float32,pass,
test_nn,test_batchnorm_eval_mixed_cpu_bfloat16,skipped,Only runs on cuda
test_nn,test_batchnorm_eval_mixed_cpu_float16,skipped,Only runs on cuda
test_nn,test_batchnorm_grad_cpu,pass,
test_nn,test_batchnorm_large_batch_cpu_float16,skipped,Only runs on cuda
test_nn,test_batchnorm_large_batch_cpu_float32,skipped,Only runs on cuda
test_nn,test_batchnorm_simple_average_cpu_float32,pass,
test_nn,test_batchnorm_simple_average_mixed_cpu_bfloat16,skipped,Only runs on cuda
test_nn,test_batchnorm_simple_average_mixed_cpu_float16,skipped,Only runs on cuda
test_nn,test_batchnorm_update_stats_cpu,pass,
test_nn,test_clip_grad_norm_error_if_nonfinite_cpu,pass,
test_nn,test_cross_entropy_loss_index_target_unit_weights_cpu,pass,
test_nn,test_cross_entropy_loss_one_hot_target_cpu,pass,
test_nn,test_cross_entropy_loss_prob_target_all_reductions_cpu,pass,
test_nn,test_cross_entropy_loss_prob_target_no_batch_dim_reduction_mean_weighted_False_cpu,pass,
test_nn,test_cross_entropy_loss_prob_target_no_batch_dim_reduction_mean_weighted_True_cpu,pass,
test_nn,test_cross_entropy_loss_prob_target_no_batch_dim_reduction_none_weighted_False_cpu,pass,
test_nn,test_cross_entropy_loss_prob_target_no_batch_dim_reduction_none_weighted_True_cpu,pass,
test_nn,test_cross_entropy_loss_prob_target_no_batch_dim_reduction_sum_weighted_False_cpu,pass,
test_nn,test_cross_entropy_loss_prob_target_no_batch_dim_reduction_sum_weighted_True_cpu,pass,
test_nn,test_cross_entropy_loss_prob_target_unit_weights_cpu,pass,
test_nn,test_grid_sample_half_precision_cpu,skipped,Only runs on cuda
test_nn,test_grid_sample_large_cpu,skipped,Only runs on cuda
test_nn,test_grid_sample_large_index_2d_cpu_float32,pass,
test_nn,test_grid_sample_large_index_2d_cpu_float64,pass,
test_nn,test_grid_sample_large_index_3d_cpu_float32,pass,
test_nn,test_grid_sample_large_index_3d_cpu_float64,pass,
test_nn,test_grid_sample_nan_inf_cpu_float32,pass,
test_nn,test_grid_sample_nan_inf_cpu_float64,pass,
test_nn,test_overwrite_module_params_on_conversion_cpu_device_cpu,skipped,Only runs on cuda
test_nn,test_softmax_cpu_float16,skipped,Only runs on cuda
test_nn,test_softmax_cpu_float32,skipped,Only runs on cuda
test_nn,test_clip_grad_norm_foreach_False_norm_type_0_5_cpu,pass,
test_nn,test_clip_grad_norm_foreach_False_norm_type_1_5_cpu,pass,
test_nn,test_clip_grad_norm_foreach_False_norm_type_2_cpu,pass,
test_nn,test_clip_grad_norm_foreach_False_norm_type_4_cpu,pass,
test_nn,test_clip_grad_norm_foreach_False_norm_type_inf_cpu,pass,
test_nn,test_clip_grad_norm_foreach_True_norm_type_0_5_cpu,pass,
test_nn,test_clip_grad_norm_foreach_True_norm_type_1_5_cpu,pass,
test_nn,test_clip_grad_norm_foreach_True_norm_type_2_cpu,pass,
test_nn,test_clip_grad_norm_foreach_True_norm_type_4_cpu,pass,
test_nn,test_clip_grad_norm_foreach_True_norm_type_inf_cpu,pass,
test_nn,test_clip_grad_norm_multi_device_foreach_False_cpu,skipped,Only runs on cuda
test_nn,test_clip_grad_norm_multi_device_foreach_True_cpu,skipped,Only runs on cuda
test_nn,test_clip_grad_value_foreach_False_cpu,pass,
test_nn,test_clip_grad_value_foreach_True_cpu,pass,
test_nn,test_conv_empty_input_cpu_bfloat16,pass,
test_nn,test_conv_empty_input_cpu_complex128,pass,
test_nn,test_conv_empty_input_cpu_float32,pass,
test_nn,test_conv_empty_input_cpu_float64,pass,
test_nn,test_cross_entropy_label_smoothing_consistent_index_target_and_probs_cpu,pass,
test_nn,test_cross_entropy_label_smoothing_errors_cpu,pass,
test_nn,test_cross_entropy_label_smoothing_weight_ignore_indices_cpu,pass,
test_nn,test_cross_entropy_label_smoothing_with_probs_cpu,pass,
test_nn,test_cross_entropy_large_tensor_reduction_mean_cpu,skipped,Only runs on cuda
test_nn,test_cross_entropy_large_tensor_reduction_none_cpu,skipped,Only runs on cuda
test_nn,test_cross_entropy_large_tensor_reduction_sum_cpu,skipped,Only runs on cuda
test_nn,test_ctc_loss_cpu,pass,
test_nn,test_ctc_loss_cudnn_cpu,skipped,Only runs on cuda
test_nn,test_device_mask_cpu,skipped,Only runs on cuda
