test_filename,test_case_name,status,err_info
test_reductions,test_noncontiguous_expanded_masked_prod_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cpu_int16,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cpu_int32,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cpu_int64,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cpu_int8,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cpu_uint8,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_int16,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_int32,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_int64,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_int8,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cpu_uint8,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_bool,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_int16,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_int32,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_int64,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_int8,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cpu_uint8,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_int16,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_int32,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_int64,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_int8,pass,
test_reductions,test_noncontiguous_expanded_masked_var_cpu_uint8,pass,
test_reductions,test_noncontiguous_expanded_mean_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_mean_cpu_complex128,pass,
test_reductions,test_noncontiguous_expanded_mean_cpu_complex64,pass,
test_reductions,test_noncontiguous_expanded_mean_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_mean_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_mean_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_nanmean_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_nanmean_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_nanmean_cpu_float32,pass,
test_reductions,test_noncontiguous_expanded_nanmean_cpu_float64,pass,
test_reductions,test_noncontiguous_expanded_nansum_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_expanded_nansum_cpu_bool,pass,
test_reductions,test_noncontiguous_expanded_nansum_cpu_float16,pass,
test_reductions,test_noncontiguous_expanded_nansum_cpu_float32,pass,
