test_filename,test_case_name,status,err_info
test_ops,test_non_standard_bool_values_clone_cuda_bool,pass,
test_ops,test_non_standard_bool_values_column_stack_cuda_bool,pass,
test_ops,test_non_standard_bool_values_combinations_cuda_bool,pass,
test_ops,test_non_standard_bool_values_conj_cuda_bool,pass,
test_ops,test_non_standard_bool_values_conj_physical_cuda_bool,pass,
test_ops,test_non_standard_bool_values_constant_pad_nd_cuda_bool,pass,
test_ops,test_non_standard_bool_values_contiguous_cuda_bool,pass,
test_ops,test_non_standard_bool_values_copysign_cuda_bool,pass,
test_ops,test_non_standard_bool_values_cos_cuda_bool,pass,
test_ops,test_non_standard_bool_values_cosh_cuda_bool,pass,
test_ops,test_non_standard_bool_values_count_nonzero_cuda_bool,pass,
test_ops,test_non_standard_bool_values_cummax_cuda_bool,pass,
test_ops,test_non_standard_bool_values_cummin_cuda_bool,pass,
test_ops,test_non_standard_bool_values_deg2rad_cuda_bool,pass,
test_ops,test_non_standard_bool_values_diag_cuda_bool,pass,
test_ops,test_non_standard_bool_values_diag_embed_cuda_bool,pass,
test_ops,test_non_standard_bool_values_diagflat_cuda_bool,pass,
test_ops,test_non_standard_bool_values_diagonal_copy_cuda_bool,pass,
test_ops,test_non_standard_bool_values_diagonal_cuda_bool,pass,
test_ops,test_non_standard_bool_values_diagonal_scatter_cuda_bool,pass,
test_ops,test_non_standard_bool_values_diff_cuda_bool,pass,
test_ops,test_non_standard_bool_values_digamma_cuda_bool,pass,
test_ops,test_non_standard_bool_values_div_no_rounding_mode_cuda_bool,pass,
test_ops,test_non_standard_bool_values_double_cuda_bool,pass,
test_ops,test_non_standard_bool_values_dsplit_cuda_bool,pass,
test_ops,test_non_standard_bool_values_dstack_cuda_bool,pass,
test_ops,test_non_standard_bool_values_empty_cuda_bool,skipped,Skipped!
test_ops,test_non_standard_bool_values_empty_like_cuda_bool,skipped,Skipped!
test_ops,test_non_standard_bool_values_eq_cuda_bool,pass,
