test_filename,test_case_name,status,err_info
test_ops,test_compare_cpu_nn_functional_feature_alpha_dropout_without_train_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_fractional_max_pool2d_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu_nn_functional_fractional_max_pool3d_cpu_float32,skipped,output is non-determ
test_ops,test_compare_cpu_nn_functional_gaussian_nll_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_glu_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_grid_sample_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_hardshrink_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_hardswish_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_hardtanh_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_hinge_embedding_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_huber_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_instance_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_interpolate_area_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_t_cpu_float32,skipped,Only runs on cuda
test_ops,test_non_standard_bool_values_to_cpu_bool,pass,
test_ops,test_non_standard_bool_values_to_sparse_cpu_bool,pass,
test_ops,test_non_standard_bool_values_transpose_cpu_bool,pass,
test_ops,test_non_standard_bool_values_tril_cpu_bool,pass,
test_ops,test_non_standard_bool_values_triu_cpu_bool,pass,
test_ops,test_non_standard_bool_values_true_divide_cpu_bool,pass,
test_ops,test_non_standard_bool_values_unbind_cpu_bool,pass,
test_ops,test_non_standard_bool_values_unflatten_cpu_bool,pass,
test_ops,test_non_standard_bool_values_unfold_copy_cpu_bool,pass,
test_ops,test_non_standard_bool_values_unfold_cpu_bool,pass,
test_ops,test_non_standard_bool_values_unique_consecutive_cpu_bool,pass,
test_ops,test_non_standard_bool_values_unique_cpu_bool,pass,
test_ops,test_non_standard_bool_values_unsafe_split_cpu_bool,pass,
test_ops,test_non_standard_bool_values_unsqueeze_cpu_bool,pass,
test_ops,test_non_standard_bool_values_view_as_cpu_bool,pass,
test_ops,test_non_standard_bool_values_view_copy_cpu_bool,pass,
test_ops,test_non_standard_bool_values_view_cpu_bool,pass,
test_ops,test_non_standard_bool_values_vsplit_cpu_bool,pass,
test_ops,test_non_standard_bool_values_vstack_cpu_bool,pass,
test_ops,test_non_standard_bool_values_where_cpu_bool,pass,
test_ops,test_non_standard_bool_values_xlogy_cpu_bool,pass,
test_ops,test_non_standard_bool_values_zero__cpu_bool,pass,
test_ops,test_non_standard_bool_values_zeros_cpu_bool,pass,
test_ops,test_non_standard_bool_values_zeros_like_cpu_bool,pass,
test_ops,test_noncontiguous_samples_H_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_H_cpu_float32,pass,
test_ops,test_noncontiguous_samples_H_cpu_int64,pass,
test_ops,test_noncontiguous_samples_T_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_T_cpu_float32,pass,
test_ops,test_noncontiguous_samples_T_cpu_int64,pass,
test_ops,test_noncontiguous_samples___getitem___cpu_complex64,pass,
test_ops,test_noncontiguous_samples___getitem___cpu_float32,pass,
test_ops,test_noncontiguous_samples___getitem___cpu_int64,pass,
test_ops,test_noncontiguous_samples___radd___cpu_complex64,pass,
test_ops,test_noncontiguous_samples___radd___cpu_float32,pass,
test_ops,test_noncontiguous_samples___radd___cpu_int64,pass,
test_ops,test_noncontiguous_samples___rand___cpu_int64,pass,
test_ops,test_noncontiguous_samples___rdiv___cpu_complex64,pass,
test_ops,test_noncontiguous_samples___rdiv___cpu_float32,pass,
