test_filename,test_case_name,status,err_info
test_ops,test_out_warning_scatter_cpu,pass,
test_ops,test_out_warning_scatter_reduce_amax_cpu,pass,
test_ops,test_out_warning_scatter_reduce_amin_cpu,pass,
test_ops,test_out_warning_scatter_reduce_mean_cpu,pass,
test_ops,test_out_warning_scatter_reduce_prod_cpu,pass,
test_ops,test_out_warning_scatter_reduce_sum_cpu,pass,
test_ops,test_out_warning_searchsorted_cpu,pass,
test_ops,test_out_warning_select_cpu,pass,
test_ops,test_out_warning_select_scatter_cpu,pass,
test_ops,test_out_warning_sgn_cpu,pass,
test_ops,test_out_warning_short_cpu,pass,
test_ops,test_out_warning_sigmoid_cpu,pass,
test_ops,test_out_warning_sign_cpu,pass,
test_ops,test_out_warning_signal_windows_bartlett_cpu,pass,
test_ops,test_out_warning_signal_windows_blackman_cpu,pass,
test_ops,test_out_warning_signal_windows_cosine_cpu,pass,
test_ops,test_out_warning_signal_windows_exponential_cpu,pass,
test_ops,test_out_warning_signal_windows_gaussian_cpu,pass,
test_ops,test_out_warning_signal_windows_general_cosine_cpu,pass,
test_ops,test_out_warning_signal_windows_general_hamming_cpu,pass,
test_ops,test_out_warning_signal_windows_hamming_cpu,pass,
test_ops,test_out_warning_signal_windows_hann_cpu,pass,
test_ops,test_out_warning_signal_windows_kaiser_cpu,pass,
test_ops,test_out_warning_signal_windows_nuttall_cpu,pass,
test_ops,test_out_warning_signbit_cpu,pass,
test_ops,test_out_warning_sin_cpu,pass,
test_ops,test_out_warning_sinc_cpu,pass,
test_ops,test_out_warning_sinh_cpu,pass,
test_ops,test_out_warning_slice_cpu,pass,
test_ops,test_out_warning_slice_scatter_cpu,pass,
test_ops,test_out_warning_softmax_cpu,pass,
test_ops,test_out_warning_softmax_with_dtype_cpu,pass,
test_ops,test_out_warning_sort_cpu,pass,
test_ops,test_out_warning_sparse_mm_reduce_cpu,pass,
test_ops,test_out_warning_sparse_sampled_addmm_cpu,skipped,Skipped!
test_ops,test_out_warning_special_airy_ai_cpu,pass,
test_ops,test_out_warning_special_bessel_j0_cpu,pass,
test_ops,test_out_warning_special_bessel_j1_cpu,pass,
test_ops,test_out_warning_special_bessel_y0_cpu,pass,
test_ops,test_out_warning_special_bessel_y1_cpu,pass,
test_ops,test_out_warning_special_chebyshev_polynomial_t_cpu,pass,
test_ops,test_out_warning_special_chebyshev_polynomial_u_cpu,pass,
test_ops,test_out_warning_special_chebyshev_polynomial_v_cpu,skipped,"Skipping - testing 
test_ops,test_out_warning_special_chebyshev_polynomial_w_cpu,skipped,"Skipping - testing 
test_ops,test_out_warning_special_entr_cpu,pass,
test_ops,test_out_warning_special_erfcx_cpu,pass,
test_ops,test_out_warning_special_hermite_polynomial_h_cpu,pass,
test_ops,test_out_warning_special_hermite_polynomial_he_cpu,pass,
test_ops,test_out_warning_special_i0e_cpu,pass,
test_ops,test_out_warning_special_i1_cpu,pass,
test_ops,test_out_warning_special_i1e_cpu,pass,
test_ops,test_out_warning_special_laguerre_polynomial_l_cpu,pass,
test_ops,test_out_warning_special_legendre_polynomial_p_cpu,skipped,"Skipping - testing 
test_ops,test_out_warning_special_log_ndtr_cpu,pass,
test_ops,test_out_warning_special_modified_bessel_i0_cpu,pass,
test_ops,test_out_warning_special_modified_bessel_i1_cpu,pass,
test_ops,test_out_warning_special_modified_bessel_k0_cpu,pass,
test_ops,test_out_warning_special_modified_bessel_k1_cpu,pass,
test_ops,test_out_warning_special_ndtr_cpu,pass,
test_ops,test_out_warning_special_ndtri_cpu,pass,
test_ops,test_out_warning_special_polygamma_special_polygamma_n_0_cpu,pass,
test_ops,test_out_warning_special_scaled_modified_bessel_k0_cpu,pass,
test_ops,test_out_warning_special_scaled_modified_bessel_k1_cpu,pass,
test_ops,test_out_warning_special_shifted_chebyshev_polynomial_t_cpu,skipped,"Skipping - testing 
test_ops,test_out_warning_special_shifted_chebyshev_polynomial_u_cpu,skipped,"Skipping - testing 
test_ops,test_out_warning_special_shifted_chebyshev_polynomial_v_cpu,skipped,"Skipping - testing 
