test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_logaddexp_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logaddexp_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_logaddexp_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_logaddexp_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_logical_and_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_logical_not_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_logical_or_cuda_bfloat16,pass,
