test_filename,test_case_name
inductor/test_minifier,test_after_aot_cpu_compile_error
inductor/test_minifier,test_after_aot_cpu_accuracy_error
inductor/test_minifier,test_after_aot_cuda_compile_error
inductor/test_minifier,test_after_aot_cuda_accuracy_error
inductor/test_minifier,test_after_aot_cpu_runtime_error
inductor/test_minifier,test_after_aot_cuda_runtime_error
inductor/test_minifier,test_after_aot_cpu_compile_backend_passes
inductor/test_minifier,test_after_aot_cpu_runtime_backend_passes
inductor/test_minifier,test_after_aot_cpu_accuracy_backend_passes
inductor/test_minifier,test_after_aot_cuda_compile_backend_passes
inductor/test_minifier,test_after_aot_cuda_runtime_backend_passes
inductor/test_minifier,test_after_aot_cuda_accuracy_backend_passes
inductor/test_minifier,test_inductor_config_serialization
inductor/test_minifier,test_after_aot_with_modified_config_compile_error
inductor/test_minifier,test_after_aot_with_modified_config_accuracy_error
inductor/test_minifier,test_torch_compile_after_dynamo_compile_error
inductor/test_minifier,test_torch_compile_after_dynamo_accuracy_error
inductor/test_minifier,test_torch_compile_after_aot_compile_error
inductor/test_minifier,test_torch_compile_after_aot_accuracy_error
