test_filename,test_case_name
inductor/test_perf,test_pointwise
inductor/test_perf,test_reduction
inductor/test_perf,test_extern
inductor/test_perf,test_cat
inductor/test_perf,test_index
inductor/test_perf,test_horizontal_reduction_pointwise
inductor/test_perf,test_horizontal_reduction_reduction
inductor/test_perf,test_horizontal_reduction_pointwise2
inductor/test_perf,test_horizontal_reduction_outer_pointwise
inductor/test_perf,test_horizontal_sum_pw_broadcast
inductor/test_perf,test_vertical_sum_pw
inductor/test_perf,test_norm_chain
inductor/test_perf,test_softmax_inner
inductor/test_perf,test_layer_norm
inductor/test_perf,test_double_softmax
inductor/test_perf,test_softmax_backward
inductor/test_perf,test_neighbor
inductor/test_perf,test_factory_reduction
inductor/test_perf,test_index_pointwise
inductor/test_perf,test_index_reduction
inductor/test_perf,test_mutation_fusion
inductor/test_perf,test_fusion_choice1
inductor/test_perf,test_fusion_choice2
inductor/test_perf,test_fusion_choice3
inductor/test_perf,test_tiling_simple
inductor/test_perf,test_tiling_three
inductor/test_perf,test_partitioning_full_remat
inductor/test_perf,test_partitioning_partial_remat
inductor/test_perf,test_partitioning_dtype
inductor/test_perf,test_partitioning_unremat_bw
inductor/test_perf,test_partitioning_unremat_bw2
inductor/test_perf,test_partitioning_keops
inductor/test_perf,test_horizontal
inductor/test_perf,test_softmax_outer
inductor/test_perf,test_fusion_choice4
inductor/test_perf,test_neighbor
